,Date,Tics,industry,Doanh thu thuần về hoạt động kinh doanh,Chi phí hoạt động kinh doanh,SGA_expenses,Chi phí quản lý công ty chứng khoán,CommonShares,Khấu hao tài sản cố định,Chi phí lãi vay,Nợ ngắn hạn,chi phí thuế thu nhập doanh nghiệp,Lợi nhuận kế toán sau thuế,Vốn góp,Tiền,Các khoản tương đương tiền,Giá trị thuần đầu tư tài sản tài chính ngắn hạn ,Lưu chuyển thuần từ hoạt động kinh doanh chứng khoán,Total Debt Issue,"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","Tiền vay ngắn hạn, dài hạn nhận được",Total Debt Reduction,Tiền chi trả nợ gốc vay,Tiền chi trả nợ thuê tài chính,NỢ PHẢI TRẢ,Receivable,Hàng tồn kho (Ròng),Phải thu khách hàng ,Dự phòng nợ khó đòi,Tài sản dở dang dài hạn,PP&E net,GTCL TSCĐ hữu hình,Giá trị ròng bất động sản đầu tư,Đầu tư dài hạn,VỐN CHỦ SỞ HỮU,Nợ dài hạn,Lợi nhuận chưa phân phối,"Cổ tức, lợi nhuận đã trả cho chủ sở hữ",Cổ phiếu quỹ,Doanh số thuần,Giá vốn hàng bán,Chi phí quản lý doanh  nghiệp,chi phí lãi vay,Chi phí thuế thu nhập doanh nghiệp,Lãi/(lỗ) thuần sau thuế,Cổ phiếu phổ thông,Giá trị thuần đầu tư ngắn hạn,Lưu chuyển tiền thuần từ các hoạt động sản xuất kinh doanh,Tiền thu được từ thanh lý tài sản cố định,Tiền thu được các khoản đi vay,Tiển trả các khoản đi vay,"Hàng tồn kho, ròng",Phải thu khách hàng,Bất động sản đầu tư,Lãi chưa phân phối,Cổ tức đã trả,Cổ phiếu Quỹ,Chi phí bán hàng,Khấu hao TSCĐ
459,2013,HPG,Tài nguyên Cơ bản,,,-669827772210.0,,419052533.0,,370947849826.0,11142521402951.0,,,4190525330000.0,282763115669.0,1842559275028.0,,,18941877013166.0,,,-17672451806682.0,,,13489417843130.0,1243875076238.0,,,-14643202437.0,0.0,8926498634554.0,8864496339790.0,0.0,21255298806.0,9500327254417.0,2346896440179.0,,,,18934292150531.0,-15650540636204.0,-416174707153.0,,-383968791663.0,2010435402769.0,4190525330000.0,387793671402.0,3233832714220.0,11605368430.0,18941877013166.0,-17672451806682.0,8029575289191.0,1258518278675.0,62002294764.0,2643370909871.0,-420496176570.0,0.0, -253653065057.0, 720195566311.0
460,2014,HPG,Tài nguyên Cơ bản,,,-973302135198.0,,481908175.0,,350628944467.0,8966332083327.0,,,4819081750000.0,491949294021.0,1534331173684.0,,,21167443398643.0,,,-22097815712253.0,,,10123764654194.0,1206539625048.0,,,-40801876327.0,429472156988.0,9175302838692.0,8548486917773.0,0.0,61184828523.0,11965339743609.0,1157432570867.0,,,,25525348822713.0,-20338346539679.0,-607214249307.0,,-519306138228.0,3250214590204.0,4819081750000.0,506641791271.0,2762273318349.0,21687699513.0,21167443398643.0,-22097815712253.0,7386389048165.0,1247341501375.0,197343763931.0,4094767826367.0,-681451419825.0,0.0, -366087885891.0, 1109518432670.0
461,2015,HPG,Tài nguyên Cơ bản,,,-1184972718352.0,,732951419.0,,251337896345.0,9992832755685.0,,,7329514190000.0,349396206420.0,2023365634445.0,,,22541238710236.0,,,-22433385840450.0,,,11040058800235.0,1169710355557.0,,,-41276739619.0,4342159437952.0,12582123839805.0,8047470109033.0,0.0,102545479270.0,14466710385310.0,1047226044550.0,,,,27452932114333.0,-21858956167813.0,-760822612994.0,,-485446177017.0,3504382487779.0,7329514190000.0,758094875121.0,4542949540971.0,32360460543.0,22541238710236.0,-22433385840450.0,6937441787064.0,1210987095176.0,192494292820.0,5549332356102.0,-540720414633.0,-638500000.0, -424150105358.0, 1281591263404.0
462,2016,HPG,Tài nguyên Cơ bản,,,-894541328406.0,,842874956.0,,279951879407.0,11985020235150.0,,,8428749560000.0,556922713967.0,4001737999778.0,,,28158082994564.0,,,-28560488372250.0,,,13376291239921.0,1505268092335.0,,,-41339337971.0,1154980172259.0,13845548279462.0,12487811189623.0,0.0,78864136876.0,19850261077964.0,1391271004771.0,,,,33283210159987.0,-24532650438985.0,-404587312609.0,,-1095621226746.0,6606202726929.0,8428749560000.0,693498769815.0,6818719926848.0,27787678259.0,28158082994564.0,-28560488372250.0,10247175680697.0,1546607430306.0,202756917580.0,9486351633348.0,-1102410958562.0,-1093000000.0, -489954015797.0, 1674325806175.0
463,2017,HPG,Tài nguyên Cơ bản,,,-1003746024866.0,,1517079000.0,,479707569855.0,18519722634329.0,,,15170790000000.0,764396954689.0,3500245000000.0,,,37194696510889.0,,,-30674534262267.0,,,20624604566341.0,1963858705138.0,,,-35984891839.0,5468751412626.0,18672201631974.0,13012259134112.0,0.0,16951738400.0,32397580211910.0,2104881932012.0,,,,46161691614304.0,-35536120578221.0,-409038156382.0,,-1273613156649.0,8014756586048.0,15170790000000.0,9936707080033.0,6058322352370.0,6994210217.0,37194696510889.0,-30674534262267.0,11748873281675.0,1999843596977.0,191191085236.0,13397029077196.0,-3754507141.0,-1693270000.0, -594707868484.0, 2004656709264.0
464,2018,HPG,Tài nguyên Cơ bản,,,-1120834207082.0,,2123907166.0,,539861243640.0,22636149492136.0,,,21239071660000.0,1822302135457.0,693315000000.0,,,53472014216173.0,,,-42335009094686.0,,,37600057830115.0,2244066658291.0,,,-37693842866.0,38107320507117.0,50852424567484.0,12565363529879.0,0.0,66584926457.0,40622949840810.0,14963908337979.0,,,,55836458379759.0,-44165626148685.0,-444024985823.0,,-1470522166075.0,8600550706227.0,21239071660000.0,3724562710535.0,7642344150731.0,64821767118.0,53472014216173.0,-42335009094686.0,14115139048908.0,2281760501157.0,179740530488.0,15126437863905.0,-5918198429.0,0.0, -676809221259.0, 2259594298268.0
465,2019,HPG,Tài nguyên Cơ bản,,,-1442339390410.0,,2761074115.0,,936710218359.0,26984198187977.0,,,27610741150000.0,1678314252204.0,2866586000000.0,,,69584170644057.0,,,-57193667828616.0,,,53989393956205.0,2662791560197.0,,,-37145790132.0,37435320467014.0,68992059412635.0,30980122434704.0,0.0,45794216642.0,47786636143695.0,27005195768228.0,,,,63658192673791.0,-52472820451654.0,-569005805722.0,,-1518413887157.0,7578248236229.0,27610741150000.0,1374340352910.0,7715168694116.0,26937572033.0,69584170644057.0,-57193667828616.0,19411922748095.0,2699937350329.0,576616510917.0,15876913750948.0,-12646859136.0,0.0, -873333584688.0, 2566183420309.0
466,2020,HPG,Tài nguyên Cơ bản,,,-1781094062608.0,,3313282659.0,,2191680923417.0,51975217447498.0,,,33132826590000.0,2094314298228.0,11601785000000.0,,,83074115401537.0,,,-65603640057528.0,,,72291648082726.0,3910150745644.0,,,-39336197606.0,6247213506994.0,72119330358338.0,65307819877543.0,0.0,171085206311.0,59219786306111.0,20316430635228.0,,,,90118503426717.0,-71214453522563.0,-690298504185.0,,-1850802734794.0,13506164056907.0,33132826590000.0,8126992675380.0,11587249912974.0,34418355881.0,83074115401537.0,-65603640057528.0,26286822229202.0,3949486943250.0,564296973801.0,21792442633285.0,-1419473748756.0,0.0, -1090795558423.0, 4775781721269.0
467,2021,HPG,Tài nguyên Cơ bản,,,-3444329771907.0,,4472922706.0,,2525823258237.0,73459315876441.0,,,44729227060000.0,6316299666510.0,16155075895620.0,,,125075421125272.0,,,-121652859327347.0,,,87455796846810.0,4933820504181.0,,,-39275168162.0,9698699397713.0,78991036091945.0,68744125939109.0,0.0,6715955617.0,90780625511439.0,13996480970369.0,,,,149679789979345.0,-108571380446353.0,-1324261548679.0,,-2535822782892.0,34520954931298.0,44729227060000.0,18236152616078.0,26720913303108.0,49348550223.0,125075421125272.0,-121652859327347.0,42134493932210.0,4973095672343.0,548210755123.0,41763425970912.0,-1693086647969.0,0.0, -2120068223228.0, 6076516295417.0
468,2022,HPG,Tài nguyên Cơ bản,,,-3685250366749.0,,5814785700.0,,3083638131818.0,62385390680685.0,,,58147857000000.0,3458049733104.0,4866539187123.0,,,135250023212840.0,,,-134770628364289.0,,,74222579892349.0,2917512789198.0,,,-41074336139.0,13363274912355.0,84191540370851.0,70199153681536.0,0.0,700000000.0,96112939615783.0,11837189211664.0,,,,141409274460632.0,-124645848221080.0,-1019444279447.0,,-1478512072768.0,8444429054516.0,58147857000000.0,26268246676354.0,12277636676507.0,21712492859.0,135250023212840.0,-134770628364289.0,34491111096123.0,2958587125337.0,629111776960.0,33833829973987.0,-2261459543241.0,0.0, -2665806087302.0, 6772140896950.0
469,2023,HPG,Tài nguyên Cơ bản,,,-3268652466825.0,,5814785700.0,,3585077683881.0,71513492904733.0,,,58147857000000.0,3771595160884.0,8495806000000.0,,,127142094869216.0,,,-119859255266864.0,,,84946167324422.0,5952911416339.0,,,-46628415158.0,26082805733755.0,98480101241122.0,71803375230047.0,0.0,40000000000.0,102836419239379.0,13432674419689.0,,,,118953027893654.0,-106015187198082.0,-1307290336873.0,,-992340428092.0,6800388315081.0,58147857000000.0,22161903502481.0,9471642629105.0,207695356410.0,127142094869216.0,-119859255266864.0,34504487406261.0,5999539831497.0,593920277320.0,40593031662656.0,-8013794634.0,0.0, -1961362129952.0, 6773413030280.0
470,2005,DPM,Hóa chất,,,-112280461022.0,,0.0,,,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2537555017486.0,-1780053774471.0,-17124794059.0,,0.0,791819247912.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.0, -95155666963.0, 
471,2006,DPM,Hóa chất,,,-206274733744.0,,257124588.3731,,146179622318.0,1135025852794.0,,,2571245883731.0,377985751939.0,1340000000000.0,,,0.0,,,-1147788000000.0,,,2005520433789.0,6936039248.0,,,0.0,0.0,3175791928284.0,3175791928284.0,0.0,29899700000.0,4660236356296.0,870494580995.0,,,,3050829214925.0,-1924789662190.0,-61765683152.0,,-189056682.0,1161308156861.0,2571245883731.0,900000000000.0,2268266502234.0,0.0,0.0,-1147788000000.0,248086025481.0,6936039248.0,0.0,71429934004.0,0.0,0.0, -144509050592.0, 944773303522.0
472,2007,DPM,Hóa chất,,,-213907204673.0,,380000000.0,,20936742592.0,1361269804233.0,,,3800000000000.0,472351999312.0,1500000000000.0,,,0.0,,,-437976000000.0,,,1361387120687.0,31548884859.0,,,0.0,0.0,2676671691243.0,2676671691243.0,0.0,24425452921.0,4377160453839.0,117316454.0,,,,3779037911197.0,-2298180812709.0,-127278805647.0,,-202821414.0,1329480558905.0,3800000000000.0,0.0,-1211956455923.0,0.0,0.0,-437976000000.0,400697903149.0,31548884859.0,0.0,570704004627.0,0.0,0.0, -86628399026.0, 360063307157.0
473,2008,DPM,Hóa chất,,,-445925605085.0,,380000000.0,,30989544667.0,438629021098.0,,,3800000000000.0,377682920901.0,565031111111.0,,,17157321716.0,,,-590191155528.0,,,450947381194.0,510247025556.0,,,0.0,0.0,1682719544377.0,1682719544377.0,0.0,205536189207.0,4719423149172.0,12318360096.0,,,,6475367778936.0,-4624124347875.0,-221330110229.0,,-115580994639.0,1385291919256.0,3800000000000.0,0.0,673860061451.0,0.0,17157321716.0,-590191155528.0,1111308774968.0,510247025556.0,0.0,777342267722.0,-944326697000.0,-35052843575.0, -224595494856.0, 1079409545754.0
474,2009,DPM,Hóa chất,,,-579145699035.0,,380000000.0,,15593584232.0,565622460761.0,,,3800000000000.0,170207749959.0,2735917417000.0,,,1140999781645.0,,,-906489731027.0,,,794323265405.0,41213016431.0,,,-122046364.0,0.0,933331955781.0,933331955781.0,0.0,453146885327.0,5535404355059.0,228700804644.0,,,,6630060842747.0,-4644816371488.0,-285306226584.0,,-168419442470.0,1351283882241.0,3800000000000.0,115000000000.0,3155165913637.0,0.0,1140999781645.0,-906489731027.0,569253465178.0,41335062795.0,0.0,1228173483976.0,-453518327036.0,-43296089299.0, -293839472451.0, 1038124867525.0
475,2010,DPM,Hóa chất,,,-741703548053.0,,380000000.0,,8349710449.0,924057613623.0,,,3800000000000.0,241082663003.0,3507374340882.0,,,126129516996.0,,,-49507553519.0,,,1188354989107.0,71863511466.0,,,-9336841949.0,0.0,1073243464446.0,899119226532.0,0.0,370702872939.0,6193758946548.0,264297375484.0,,,,6618783998418.0,-4236094827903.0,-409858160584.0,,-214772604159.0,1706869104658.0,3800000000000.0,58500000000.0,2941202368700.0,12295946922.0,126129516996.0,-49507553519.0,671348990597.0,81200353415.0,174124237914.0,1288360669597.0,-870072707300.0,-83277130627.0, -331845387469.0, 687289914263.0
476,2011,DPM,Hóa chất,,,-995439572303.0,,380000000.0,,27900441399.0,864476078937.0,,,3800000000000.0,295456552343.0,3775000000000.0,,,166650500511.0,,,-489153020242.0,,,883206119407.0,146473582460.0,,,-9336841949.0,0.0,1439268437498.0,1217649752564.0,0.0,502220263326.0,8227079406507.0,18730040470.0,,,,9226533608839.0,-5191254632483.0,-502603306568.0,,-369627685546.0,3140612160248.0,3800000000000.0,202000000000.0,2124666214767.0,205570669.0,166650500511.0,-489153020242.0,1160376913208.0,155810424409.0,221618684934.0,2668824162711.0,-753064360000.0,-83961341647.0, -492836265735.0, 190196427163.0
477,2012,DPM,Hóa chất,,,-1311089644412.0,,380000000.0,,1548926458.0,1395987574865.0,,,3800000000000.0,292521273791.0,5336854584375.0,,,83578719748.0,,,-56569684495.0,,,1415021259303.0,-73103513328.0,,,-119297067289.0,0.0,1465399936129.0,1169727617877.0,0.0,574627123255.0,8959929478972.0,19033684438.0,,,,13321852054971.0,-8997366453504.0,-673970690947.0,,-474402123868.0,3067647429374.0,3800000000000.0,62077046183.0,3279542402141.0,409663636.0,83578719748.0,-56569684495.0,1171461225102.0,46193553961.0,295672318252.0,1975353266112.0,-1881929425000.0,-85447473262.0, -637118953465.0, 212835006048.0
478,2013,DPM,Hóa chất,,,-1186905809979.0,,380000000.0,,3269463805.0,1223123387061.0,,,3800000000000.0,435859691647.0,3596526666667.0,,,273334163652.0,,,-241090005213.0,,,1249172775527.0,-14217012385.0,,,-119297067289.0,0.0,1542255830715.0,1257291251123.0,0.0,540521826075.0,9346015885588.0,26049388466.0,,,,10363418362843.0,-7011191021409.0,-551914252488.0,,-288626330935.0,2179190760271.0,3800000000000.0,1734861214549.0,1528575328657.0,734591819.0,273334163652.0,-241090005213.0,1340683371984.0,105080054904.0,284964579592.0,2036381182804.0,-1704650330950.0,-2296824120.0, -634991557491.0, 249516494079.0
479,2014,DPM,Hóa chất,,,-1272135536425.0,,380000000.0,,2931385121.0,1043932696846.0,,,3800000000000.0,151773287354.0,4926526666667.0,,,260870891673.0,,,-234682947069.0,,,1106070665154.0,53198171149.0,,,-121591707289.0,246836829085.0,1654036733373.0,1133009443261.0,0.0,230017094841.0,9004939836545.0,62137968308.0,,,,9548849852591.0,-7121096149422.0,-570530577008.0,,-150212078935.0,1134458395901.0,3800000000000.0,77119148009.0,607602250004.0,214216539.0,260870891673.0,-234682947069.0,1491901174015.0,174789878438.0,274190461027.0,1469879831035.0,-1516104854000.0,-2296824120.0, -701604959417.0, 268667500841.0
480,2015,DPM,Hóa chất,,,-1348061573048.0,,380000000.0,,2568699865.0,1835490030430.0,,,3800000000000.0,251548266789.0,5438500000000.0,,,360868957857.0,,,-176850686644.0,,,2371674452992.0,-110324233100.0,,,-220917749667.0,612341484055.0,1777143493879.0,950883146423.0,0.0,47372063536.0,8547505270255.0,536184422562.0,,,,9764946844473.0,-6612423997803.0,-597075933211.0,,-357811501749.0,1522461349056.0,3800000000000.0,80950000000.0,1639583787320.0,71035909091.0,360868957857.0,-176850686644.0,1365359901358.0,110593516567.0,213918863401.0,1038014367026.0,-569893611925.0,-2296824120.0, -750985639837.0, 264527522125.0
481,2016,DPM,Hóa chất,,,-1234830937337.0,,391400000.0,,4473655670.0,1159284251429.0,,,3914000000000.0,212637546024.0,3885919490056.0,,,5780162536.0,,,-232730241203.0,,,1339645449703.0,-107892724179.0,,,-221663412363.0,1350127867489.0,2696997159042.0,1065244359016.0,0.0,45353584368.0,8228984070782.0,180361198274.0,,,,7924787123725.0,-5528945830113.0,-499365924703.0,,-228300170668.0,1164774744823.0,3914000000000.0,55000000000.0,1835644009160.0,0.0,5780162536.0,-232730241203.0,923155439979.0,113770688184.0,281624932537.0,625289673315.0,-2311860298200.0,-2296824120.0, -735465012634.0, 242263838182.0
482,2017,DPM,Hóa chất,,,-1441192500100.0,,391400000.0,,186427398.0,1417572897676.0,,,3914000000000.0,183292026309.0,2178595829354.0,,,759439088937.0,,,-130600000000.0,,,2220879729293.0,-90309135570.0,,,-233517846728.0,2861604550893.0,4061429719027.0,938879341269.0,0.0,46684613638.0,8043224844195.0,803306831617.0,,,,7995829093919.0,-5884432561847.0,-638677975533.0,,-145024509153.0,707839936551.0,3914000000000.0,895000000000.0,80976224773.0,24314881455.0,759439088937.0,-130600000000.0,1222968204548.0,143208711158.0,260945826865.0,442169277324.0,-398368476800.0,-2296824120.0, -802514524567.0, 191416391928.0
483,2018,DPM,Hóa chất,,,-1098032447912.0,,391400000.0,,62586468519.0,1513850189531.0,,,3914000000000.0,293934821687.0,1422984526929.0,,,611619415388.0,,,-33370000000.0,,,2879246949841.0,188938029784.0,,,-233576422659.0,136578490420.0,4840271845645.0,4453310092927.0,0.0,46652969218.0,8255009858297.0,1365396760310.0,,,,9297111550409.0,-7397640258893.0,-485710294387.0,,-158141328512.0,712474200714.0,3914000000000.0,955000000000.0,381055441983.0,5320554728.0,611619415388.0,-33370000000.0,1662663084855.0,422514452443.0,250383262298.0,657268539966.0,-782524593100.0,-2296824120.0, -612322153525.0, 519256652582.0
484,2019,DPM,Hóa chất,,,-970097818530.0,,391400000.0,,106897449564.0,2060713280767.0,,,3914000000000.0,349278804046.0,2627673645987.0,,,124208464716.0,,,-166966798373.0,,,3278872819011.0,878499227.0,,,-238285341239.0,145846801849.0,4317980223969.0,3932312724389.0,0.0,45369527464.0,8161435444583.0,1218159538244.0,,,,7683541208058.0,-6281448254606.0,-415339815960.0,,-78215777292.0,388859871659.0,3914000000000.0,1035000000000.0,1759007340443.0,2828702473.0,124208464716.0,-166966798373.0,1350638678171.0,239163840466.0,239820697731.0,566144654027.0,-401886060700.0,-2296824120.0, -554758002570.0, 561879123157.0
485,2020,DPM,Hóa chất,,,-1063688875651.0,,391400000.0,,88463426175.0,2026034102655.0,,,3914000000000.0,265139502295.0,1764059083047.0,,,381719552000.0,,,-571448728652.0,,,3052441964507.0,-10544301429.0,,,-233576422659.0,153441224477.0,3812055857275.0,3438870887385.0,0.0,44245603945.0,8247499340888.0,1026407861852.0,,,,7761818604563.0,-6032014990990.0,-409071818150.0,,-146271091986.0,701619678803.0,3914000000000.0,2185000000000.0,787273413997.0,0.0,381719552000.0,-571448728652.0,1468360373620.0,223032121230.0,219743745413.0,654776859274.0,-479315340540.0,-2296824120.0, -654617057501.0, 549648417025.0
486,2021,DPM,Hóa chất,,,-1242736551625.0,,391400000.0,,69266472919.0,2151651816461.0,,,3914000000000.0,567149383517.0,1956965929449.0,,,724557695286.0,,,-869427255390.0,,,3204770523758.0,29465447481.0,,,-233476873759.0,174082187941.0,3267417300667.0,2883489798863.0,0.0,44656956639.0,10713159720643.0,1053118707297.0,,,,12786141193352.0,-8000602438317.0,-424973596372.0,,-627954922061.0,3171516300559.0,3914000000000.0,3455000000000.0,2516071571657.0,298617437.0,724557695286.0,-869427255390.0,2775533988246.0,262942321240.0,209845313863.0,3085566955137.0,-557564743740.0,-2296824120.0, -817762955253.0, 536986110692.0
487,2022,DPM,Hóa chất,,,-1533986048369.0,,391400000.0,,64787709845.0,2995517551891.0,,,3914000000000.0,307981912328.0,1775859140741.0,,,1059193105000.0,,,-1258761624358.0,,,3681356971208.0,1230603980.0,,,-233426873759.0,218938454705.0,2853386259896.0,2434307412659.0,0.0,41768055625.0,14017438764568.0,685839419317.0,,,,18627179544265.0,-10788959662813.0,-556278720793.0,,-1020690649767.0,5584891286243.0,3914000000000.0,6880000000000.0,4961263601087.0,2494306734.0,1059193105000.0,-1258761624358.0,3871453604350.0,234657477739.0,200140392532.0,6401099929390.0,-1977035742700.0,-2296824120.0, -977707327576.0, 514801559639.0
488,2023,DPM,Hóa chất,,,-1350798960148.0,,391400000.0,,50638299383.0,1484492945240.0,,,3914000000000.0,574781435783.0,666779926332.0,,,1291462500000.0,,,-1990236085585.0,,,1764060255739.0,208124110012.0,,,-224127369554.0,261326265034.0,2605981563134.0,2154198652529.0,0.0,33359983256.0,11545199773844.0,279567310499.0,,,,13569185518411.0,-11917438631877.0,-502354622004.0,,-161149608171.0,529816920522.0,3914000000000.0,5385000000000.0,838274473321.0,166225187.0,1291462500000.0,-1990236085585.0,1910840607214.0,432251479566.0,190456645571.0,2838340934833.0,-2738880797100.0,-2296824120.0, -848444338144.0, 403299829923.0
489,2008,CLL,Hàng & Dịch vụ Công nghiệp,,,-2278224440.0,,14997356.0,,1088555136.0,79613339394.0,,,149973560000.0,20351616.0,142011024.0,,,136885890024.0,,,0.0,,,200814373818.0,1537846775.0,,,0.0,0.0,46335351414.0,46335351414.0,0.0,0.0,141992650371.0,121201034424.0,,,,13079355499.0,-10991983818.0,-2278224440.0,,0.0,-330786838.0,149973560000.0,0.0,8293309095.0,0.0,136885890024.0,0.0,53860226.0,1537846775.0,0.0,-330786838.0,0.0,0.0, 0.0, 9122062642.0
490,2009,CLL,Hàng & Dịch vụ Công nghiệp,,,-2524949284.0,,14997347.0,,6099675035.0,88217169113.0,,,149973470000.0,4152851319.0,6000000000.0,,,91129949999.0,,,-31190005974.0,,,265286078718.0,605748150.0,,,0.0,0.0,161792756286.0,161792756286.0,0.0,0.0,150356831963.0,177068909605.0,,,,87252823500.0,-27829717129.0,-2524949284.0,,0.0,45018921224.0,149973470000.0,0.0,61317725803.0,0.0,91129949999.0,-31190005974.0,0.0,605748150.0,0.0,3466702962.0,-32247092744.0,0.0, 0.0, 15422334079.0
491,2010,CLL,Hàng & Dịch vụ Công nghiệp,,,-3049788644.0,,14997347.0,,15749267593.0,46387949597.0,,,149973470000.0,1735317318.0,34000000000.0,,,29429787975.0,,,-32293800000.0,,,225502450816.0,1472290695.0,,,0.0,0.0,288762805236.0,288762805236.0,0.0,0.0,194030235334.0,179114501219.0,,,,117201726153.0,-44490581875.0,-3049788644.0,,0.0,45185569496.0,149973470000.0,0.0,79051085068.0,0.0,29429787975.0,-32293800000.0,0.0,1472290695.0,0.0,38187490846.0,-632698000.0,0.0, 0.0, 29024198768.0
492,2011,CLL,Hàng & Dịch vụ Công nghiệp,,,-5593263577.0,,24000000.0,,18108961864.0,70553500896.0,,,240000000000.0,4131776440.0,79000000000.0,,,0.0,,,-44658624950.0,,,208301119246.0,2628388149.0,,,0.0,0.0,262478854624.0,262478854624.0,0.0,0.0,324431898420.0,137747618350.0,,,,153900975663.0,-57434725530.0,-5593263577.0,,-3888054934.0,50705615946.0,240000000000.0,0.0,70739908839.0,0.0,0.0,-44658624950.0,401784600.0,2628388149.0,0.0,56363131995.0,-29785287000.0,0.0, 0.0, 29487373219.0
493,2012,CLL,Hàng & Dịch vụ Công nghiệp,,,-7607354007.0,,24000000.0,,12966356229.0,57932953172.0,,,240000000000.0,4003559745.0,4000000000.0,,,0.0,,,-39692867925.0,,,157843794961.0,13785542937.0,,,0.0,0.0,369040434820.0,369040434820.0,0.0,2258600000.0,326815409021.0,99910841789.0,,,,168565833073.0,-71361857144.0,-7607354007.0,,-5100320710.0,66222192988.0,240000000000.0,0.0,115870239352.0,1447965621.0,0.0,-39692867925.0,0.0,13785542937.0,0.0,46026038300.0,-63083182981.0,0.0, 0.0, 36260175871.0
