,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
1255,TEL,2023-09-30,15954000000,13096000000,1670000000,593000000,607000000,80000000,4463000000,364000000,1910000000,312000000,1661000000,1661000000,3132000000,10057000000,2552000000,2967000000,3754000000,732000000,None,11551000000,4211000000,12947000000,725000000,945000000,1380000000,682000000
1256,TEL,2022-09-30,16215000000,12950000000,1584000000,610000000,593000000,66000000,4632000000,306000000,2428000000,320000000,1088000000,1088000000,2468000000,9885000000,2676000000,2865000000,3567000000,768000000,None,10897000000,4206000000,12832000000,685000000,1412000000,1681000000,914000000
1257,TEL,2021-09-30,14867000000,11949000000,1512000000,612000000,576000000,56000000,4656000000,123000000,2261000000,327000000,1203000000,1203000000,2676000000,10714000000,2511000000,2928000000,3778000000,690000000,None,10748000000,4090000000,11709000000,647000000,831000000,1055000000,503000000
1258,TEL,2020-09-30,12124000000,11168000000,1392000000,539000000,529000000,48000000,3690000000,783000000,-241000000,329000000,945000000,945000000,1992000000,9747000000,1950000000,2377000000,3650000000,560000000,None,9495000000,4138000000,10348000000,625000000,523000000,669000000,694000000
1259,TEL,2019-09-30,13380000000,10979000000,1490000000,572000000,510000000,68000000,3540000000,-15000000,1844000000,335000000,927000000,927000000,2422000000,9124000000,1836000000,2320000000,3574000000,749000000,None,10570000000,3965000000,12256000000,608000000,1091000000,1337000000,570000000
1260,TEL,2018-09-30,13881000000,11157000000,1594000000,606000000,487000000,107000000,4410000000,-344000000,2565000000,347000000,848000000,848000000,2451000000,9555000000,1857000000,2361000000,3497000000,935000000,None,10831000000,4000000000,12114000000,588000000,879000000,1134000000,963000000
1261,TEL,2017-09-30,12983000000,10570000000,1543000000,548000000,442000000,130000000,3847000000,180000000,1683000000,355000000,1218000000,1218000000,2321000000,9652000000,1647000000,2290000000,3159000000,702000000,None,9751000000,4344000000,10175000000,546000000,614000000,421000000,710000000
1262,TEL,2016-09-30,12111000000,9942000000,1396000000,525000000,411000000,127000000,3066000000,-826000000,2009000000,357000000,647000000,647000000,1947000000,9123000000,1596000000,2046000000,2809000000,628000000,12000000,8485000000,4070000000,8682000000,509000000,2787000000,1624000000,331000000
1263,TEL,2015-09-30,12097000000,9896000000,1504000000,540000000,463000000,136000000,3575000000,337000000,2420000000,399000000,3329000000,3329000000,1930000000,11004000000,1615000000,2120000000,2920000000,600000000,964000000,9585000000,3884000000,6673000000,502000000,1023000000,1256000000,498000000
1264,TEL,2014-09-30,13781000000,11280000000,1534000000,484000000,467000000,127000000,3993000000,146000000,1781000000,409000000,2457000000,2457000000,2083000000,11139000000,1509000000,2439000000,2920000000,673000000,1037000000,9007000000,3858000000,4253000000,443000000,578000000,644000000,577000000
1265,TEL,2013-09-30,13134000000,11149000000,1440000000,494000000,456000000,139000000,3924000000,-75000000,1276000000,413000000,1403000000,1403000000,2046000000,10075000000,1762000000,2323000000,2951000000,615000000,1002000000,8380000000,3014000000,2472000000,384000000,844000000,720000000,711000000
1266,TEL,2012-09-30,13124000000,11156000000,1685000000,595000000,502000000,176000000,4004000000,249000000,2224000000,426000000,1589000000,1589000000,1947000000,11329000000,1808000000,2343000000,3213000000,533000000,1180000000,7971000000,3711000000,1196000000,332000000,185000000,484000000,1015000000
1267,TEL,2011-09-30,14151000000,11819000000,1728000000,593000000,499000000,161000000,3410000000,347000000,2493000000,429000000,1218000000,1219000000,1779000000,10239000000,1878000000,2425000000,3140000000,581000000,1066000000,7474000000,2667000000,84000000,296000000,865000000,1235000000,1000000
1268,TEL,2010-09-30,11915000000,9922000000,1490000000,461000000,484000000,155000000,3460000000,476000000,1103000000,446000000,1990000000,1990000000,1679000000,9936000000,1583000000,2259000000,2846000000,385000000,1127000000,7048000000,2413000000,-1161000000,289000000,488000000,721000000,106000000
1269,TEL,2009-09-30,10091000000,12675000000,1408000000,439000000,484000000,165000000,2615000000,-567000000,-3265000000,459000000,1521000000,1521000000,1329000000,9012000000,1435000000,1975000000,3111000000,328000000,1211000000,6996000000,2417000000,-2274000000,294000000,152000000,349000000,101000000
1270,COF,2023-12-31,36787000000,30742000000,8065000000,None,939000000,12697000000,538000000,1158000000,4887000000,380389609,43297000000,43297000000,20575000000,420375000000,-45775000000,None,4375000000,961000000,79117000000,58089000000,49291000000,60945000000,931000000,718000000,30136000000,None
1271,COF,2022-12-31,34250000000,25010000000,8082000000,None,790000000,4123000000,883000000,1880000000,7360000000,381318702,30856000000,30856000000,13809000000,402667000000,55000000,None,4351000000,934000000,76919000000,52582000000,47799000000,57184000000,950000000,4948000000,29418000000,None
1272,COF,2021-12-31,30435000000,14626000000,6814000000,None,775000000,1598000000,820000000,3415000000,12390000000,413858537,21746000000,21746000000,12310000000,371352000000,-23760000000,None,4210000000,698000000,95261000000,61029000000,42213000000,51006000000,1148000000,7605000000,24470000000,None
1273,COF,2020-12-31,28523000000,25320000000,5504000000,None,809000000,3120000000,668000000,486000000,2714000000,458972202,40509000000,40509000000,16699000000,361398000000,-42392000000,None,4287000000,710000000,103155000000,60204000000,39796000000,40088000000,460000000,393000000,16865000000,None
1274,COF,2019-12-31,28593000000,21719000000,6256000000,None,741000000,5173000000,7314000000,1341000000,5546000000,456562399,13407000000,13407000000,16639000000,332354000000,-15605000000,None,4378000000,887000000,338214000000,58011000000,48280000000,40340000000,753000000,1481000000,16472000000,9831000000
1275,COF,2018-12-31,28076000000,20758000000,6044000000,None,728000000,4301000000,9402000000,1293000000,6015000000,467717306,13186000000,13186000000,12978000000,320870000000,59000000,None,4191000000,874000000,322792000000,51668000000,49133000000,35875000000,773000000,2284000000,14991000000,12159000000
1276,COF,2017-12-31,27237000000,21745000000,10992000000,None,662000000,2762000000,576000000,3375000000,1982000000,485525340,14040000000,14040000000,14182000000,316963000000,153000000,None,4033000000,1018000000,276926000000,48730000000,50765000000,30700000000,780000000,240000000,12707000000,7356000000
1277,COF,2016-12-31,25501000000,20017000000,10456000000,None,710000000,2018000000,992000000,1714000000,3751000000,480218547,9976000000,9976000000,11856000000,309519000000,280000000,None,3675000000,779000000,265838000000,47514000000,42257000000,29766000000,812000000,3661000000,12467000000,61898000000
1278,COF,2015-12-31,23413000000,17532000000,9707000000,None,638000000,1625000000,981000000,1869000000,4050000000,527259920,8023000000,7984000000,10127000000,286764000000,324000000,None,3584000000,532000000,250244000000,47284000000,38003000000,27045000000,816000000,2441000000,8806000000,59635000000
1279,COF,2014-12-31,22290000000,15721000000,8962000000,None,656000000,1579000000,17080000000,2146000000,4428000000,553391311,7242000000,7242000000,9304000000,263114000000,626000000,None,3685000000,502000000,227059000000,45053000000,31377000000,23973000000,679000000,2045000000,6365000000,48796000000
1280,COF,2013-12-31,22384000000,15967000000,6935000000,None,571000000,1792000000,16215000000,2224000000,4121000000,572675375,5952000000,6826000000,9984000000,255301000000,218000000,None,3839000000,818000000,212234000000,41632000000,24439000000,20292000000,555000000,1033000000,4320000000,None
1281,COF,2012-12-31,21396000000,16361000000,6234000000,None,468000000,2375000000,21780000000,1475000000,3492000000,582207133,11057000000,11057000000,9524000000,272419000000,201000000,None,3587000000,560000000,200934000000,40425000000,28762000000,16853000000,111000000,43000000,3287000000,632000000
1282,COF,2011-12-31,16279000000,11692000000,5221000000,None,None,2246000000,8153000000,1334000000,3147000000,459947217,5496000000,5496000000,7455000000,176353000000,-38759000000,None,2748000000,315000000,None,29617000000,32262000000,13462000000,91000000,42000000,3244000000,854000000
1283,COF,2010-12-31,16171000000,11841000000,4436000000,None,None,2896000000,13106000000,1280000000,2743000000,452000000,4843000000,4843000000,8142000000,170962000000,-41537000000,None,2749000000,340000000,120547000000,26541000000,40272000000,10406000000,91000000,22000000,3202000000,11582000000
1284,COF,2009-12-31,12983000000,11647165000,3806536000,None,None,2967000000,6255000000,349000000,884000000,449000000,8143054000,8143054000,2082000000,143056000000,-38829562000,None,2736000000,231624000,None,26590000000,15438000000,10727000000,214000000,14000000,3180000000,679000000
1285,EXC,2023-12-31,21727000000,5759000000,1532000000,None,2778000000,1960000000,9591000000,374000000,2328000000,999000000,445000000,445000000,4703000000,75791000000,801000000,3372000000,73593000000,7408000000,251000000,25755000000,41279000000,5490000000,1433000000,None,123000000,1403000000
1286,EXC,2022-12-31,19078000000,5526000000,1507000000,None,2690000000,1662000000,10611000000,349000000,2170000000,994000000,407000000,407000000,4870000000,70605000000,755000000,3579000000,69076000000,7147000000,232000000,24744000000,37169000000,4597000000,1334000000,None,123000000,1802000000
1287,EXC,2021-12-31,17938000000,10684000000,1999000000,None,5384000000,1776000000,16111000000,38000000,1706000000,979000000,672000000,1182000000,3012000000,98218000000,1869000000,5126000000,64558000000,7981000000,250000000,34393000000,38756000000,16942000000,1497000000,None,123000000,2153000000
1288,EXC,2020-12-31,16663000000,9739000000,1949000000,None,4364000000,1610000000,12771000000,-7000000,1963000000,976000000,432000000,663000000,4235000000,94449000000,1722000000,4758000000,82584000000,8048000000,440000000,32585000000,36906000000,16735000000,1492000000,None,123000000,1819000000
1289,EXC,2019-12-31,34438000000,8424000000,1964000000,None,3665000000,1591000000,14185000000,774000000,3028000000,973000000,587000000,587000000,6659000000,90404000000,1768000000,4793000000,80233000000,7248000000,464000000,32224000000,35950000000,16267000000,1408000000,None,123000000,4710000000
1290,EXC,2018-12-31,35978000000,26062000000,2908000000,None,3740000000,1529000000,11404000000,118000000,2084000000,968187955,1349000000,1349000000,8644000000,86587000000,1685000000,4697000000,76707000000,7594000000,625000000,30741000000,35301000000,14743000000,1332000000,None,123000000,1349000000
1291,EXC,2017-12-31,33558000000,22421000000,2861000000,None,3293000000,1524000000,10798000000,-126000000,3849000000,963335888,898000000,898000000,7480000000,84583000000,1651000000,4495000000,74202000000,7584000000,640000000,29896000000,34047000000,14081000000,1236000000,None,123000000,2088000000
1292,EXC,2016-12-31,31366000000,21087000000,3373000000,None,3477000000,1495000000,13457000000,753000000,1134000000,924035059,635000000,635000000,8461000000,87292000000,1638000000,4267000000,71555000000,8553000000,629000000,25837000000,33959000000,12030000000,1166000000,None,2327000000,2430000000
1293,EXC,2015-12-31,29447000000,19335000000,3079000000,None,2227000000,992000000,9118000000,1073000000,2250000000,919924742,6502000000,6502000000,7616000000,68062000000,1566000000,3263000000,57439000000,7624000000,639000000,25793000000,25761000000,12068000000,1105000000,None,2327000000,1500000000
1294,EXC,2014-12-31,27429000000,19023000000,2415000000,None,2080000000,1024000000,8762000000,666000000,1820000000,859833343,1878000000,2149000000,4457000000,62283000000,1024000000,3482000000,52170000000,6077000000,544000000,22608000000,21404000000,10910000000,1065000000,None,2327000000,1802000000
1295,EXC,2013-12-31,24888000000,14649000000,2203000000,None,1893000000,1315000000,7728000000,1044000000,1729000000,857290484,1609000000,1696000000,6343000000,56984000000,829000000,2721000000,47330000000,5395000000,1187000000,22732000000,19408000000,10358000000,1249000000,None,2327000000,1509000000
1296,EXC,2012-12-31,23489000000,15960000000,3127000000,None,1712000000,891000000,7791000000,627000000,1171000000,854781389,1486000000,1572000000,6131000000,56744000000,1014000000,2787000000,45186000000,5789000000,1184000000,21431000000,18945000000,9893000000,1716000000,0,2327000000,975000000
1297,EXC,2011-12-31,19063000000,21749000000,2338000000,None,1284000000,701000000,5134000000,1457000000,2499000000,663368958,1016000000,1056000000,4853000000,40520000000,864000000,1613000000,32570000000,4042000000,751000000,14385000000,13034000000,10055000000,1393000000,0,2327000000,828000000
1298,EXC,2010-12-31,18644000000,12236000000,2407000000,None,1144000000,792000000,4240000000,1658000000,2563000000,661845411,1612000000,1642000000,5244000000,38590000000,806000000,1932000000,29941000000,3326000000,717000000,13560000000,12624000000,9304000000,1389000000,0,2327000000,599000000
1299,EXC,2009-12-31,17318000000,10915000000,2276000000,None,996000000,654000000,4238000000,1712000000,2707000000,660000000,2010000000,2050000000,6094000000,36453000000,757000000,1563000000,27341000000,3273000000,704000000,12640000000,11385000000,8134000000,1385000000,0,2328000000,639000000
1300,DHI,2023-09-30,35460400000,26110000000,3248800000,None,82900000,203500000,69200000,1519500000,4745700000,334848565,3873600000,3873600000,4304100000,9444500000,22373300000,None,445400000,148600000,None,22696200000,13424400000,23589800000,341200000,1200000000,4329800000,None
1301,DHI,2022-09-30,33480000000,22975900000,2933700000,None,72000000,162500000,60100000,1734100000,5857500000,343953023,2540500000,2540500000,561800000,10565500000,21655700000,None,471600000,148200000,2386000000,19396300000,14980600000,19185300000,316500000,1100000000,3142500000,None
1302,DHI,2021-09-30,27774200000,19899200000,2556200000,None,73300000,152200000,51000000,1165100000,4175800000,356015843,3210400000,3210400000,534400000,8799700000,16479100000,None,392900000,93500000,2027300000,14886500000,13127200000,13644300000,289300000,874000000,2036600000,None
1303,DHI,2020-09-30,20311100000,15373200000,2047800000,None,69400000,153300000,44100000,602500000,2373700000,363999982,3018500000,3018500000,1421600000,6790800000,12237400000,None,683700000,96500000,1529000000,11840000000,10387900000,9757800000,256000000,360400000,1162600000,None
