,date,tic,close,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
360,2013-12-31,AXP,78.17634582519531,-4300000000.0,1064000000.0,133879000000,-4.041353383458647,4882000000.0,-47033000000.0,0.21575298081907723,0.9719177053611653,0.0,0.09550561797752809,-0.1393208916537066,0.1,0.1455493393287969,0.0,0.0,-0.019810315587135363,-0.051695347752570016,-35.13015873015873,1.6095166190154235,5.379679144385027,-0.051695347752570016,62448557.14945158,-1.6621594587884106e-09,-0.005670736687643091,0.0019441920312721443,0.1749988448396934,0.0,0.0,0.0
361,2014-12-31,AXP,81.03971099853516,-6388000000.0,1023000000.0,138430000000,-6.244379276637341,5430000000.0,-45250400000.0,0.21542421235425452,1.2267165683028645,0.0,-0.9226713532513181,-0.19808980401885387,0.1,0.16100556237809724,-0.0,0.0,-0.028861407834966695,-0.07705332607553612,-36.7968253968254,1.669770182942465,-0.7587301587301587,-0.07705332607553612,67004187.61486144,-1.7909170084360614e-09,0.010915488037463015,-0.0024566874797976404,0.15617194584357336,0.0,0.0,0.0
362,2015-12-31,AXP,61.42042922973633,-2199000000.0,969000000.0,140511000000,-2.2693498452012384,5672000000.0,-50632400000.0,0.277605179872826,0.7700031377470976,0.0,1.354898336414048,-0.06384832031590255,0.2,0.1619944345994264,6.817644383810823,0.0,-0.010993494115374794,-0.03694780179267367,-828.6379310344828,2.3608788438792043,0.6098226466575716,-0.03694780179267367,92347124.09424087,-1.213065729251158e-09,0.020617399684582927,0.025157523779268012,0.18464969290281757,0.0,2.727057753524329,0.0
363,2016-12-31,AXP,67.83499908447266,1180000000.0,904000000.0,138392000000,1.3053097345132743,5607000000.0,-108316400000.0,0.35322941065611285,0.5768292682926829,0.0,3.2563049853372434,0.03176910858035161,0.3,0.1821492571824961,0.0,0.0,0.0059084242557539985,0.019242422821998062,-810.1724137931035,2.2567774399847083,0.2476585014409222,0.019242422821998062,82656446.9031361,-6.262671126853612e-10,0.04593506610061945,0.0766196375330685,0.26497644526496983,0.0,2.727057753524329,0.0
364,2017-12-31,AXP,90.50651550292967,-6847000000.0,859000000.0,162935000000,-7.970896391152503,5551000000.0,-124890200000.0,0.33170043600923316,1.00448465166628,0.0,-0.027462121212121212,-0.17560913054629393,0.3,0.20251634087212692,-0.0,0.0,-0.02844855096267313,-0.08806986267076526,-11.388571428571428,2.095759175443426,-18.310344827586206,-0.08806986267076526,61332600.9641849,-7.246886905692334e-10,0.018031752045469047,-0.03725360341013046,0.22075887013144158,0.0,2.727057753524329,0.0
365,2018-12-31,AXP,88.46465301513672,-4137000000.0,847000000.0,166312000000,-4.884297520661157,2924000000.0,-132127800000.0,0.25565490630992815,0.9993673746046091,0.0,0.002378525314305131,-0.09558466763706938,0.3,0.1660192890470922,0.0,0.0,-0.017148786390996696,-0.05521185416084129,-11.923061224489796,2.219577928256668,187.14285714285714,-0.05521185416084129,33052749.322372742,-6.695385302346419e-10,-0.032524834782061564,-0.04245125873914033,0.22256457787432593,0.0,2.727057753524329,0.0
366,2019-12-31,AXP,117.23104858398438,-5045000000.0,810000000.0,175250000000,-6.228395061728395,1422000000.0,-24767200000.0,0.25293492131008083,0.9925166064071302,0.0,0.02569284064665127,-0.1072947681837516,0.3,0.13783166904422253,907.0337078651686,0.0,-0.018670860530816954,-0.05312922759763912,-11.803061224489795,1.8455693035651646,18.48314606741573,-0.05312922759763912,12129892.35510658,-4.733318606220501e-09,-0.02625517156638411,0.022771454120847443,0.17074634005256797,0.0,362.1413449682658,0.0
367,2020-12-31,AXP,115.89244079589844,-8159000000.0,805000000.0,168383000000,-10.135403726708075,2503000000.0,-74664500000.0,0.1674479507660076,1.766343446981545,0.0,-2.3355576739752144,-0.21367028938064686,0.3,0.19310738019871365,-15.591632653061225,0.0,-0.031179730144831684,-0.08745526159517021,-8.765714285714285,1.8048755133202041,-0.3016326530612245,-0.08745526159517023,21597612.25849153,-1.5521759443363103e-09,-0.029402318514640185,-0.03936187391452583,0.3855838676621575,0.0,364.4226808311279,0.0
368,2021-12-31,AXP,158.638916015625,-3438000000.0,761000000.0,166371000000,-4.517739816031537,9100000000.0,-102877900000.0,0.274190962599913,0.9604076177748079,0.0,0.36944660950896335,-0.07873943613585874,0.3,0.13037728931123813,159.5126582278481,0.0,-0.011975121211781601,-0.028478130899397765,-56.213662790697676,1.3781079452774012,3.270042194092827,-0.028478130899397765,57362973.90675377,-1.542011608087111e-09,0.007085347096610721,0.009518444015964286,0.31123814984459436,0.0,354.25876531128165,0.0
369,2022-12-31,AXP,144.5089569091797,-5522000000.0,743000000.0,203643000000,-7.4320323014804845,5067000000.0,-145586000000.0,0.2219865168539326,1.0557175251052802,0.0,-0.24900470503076366,-0.09927191011235956,0.3,0.1653727356206695,-53.30523255813954,0.0,-0.01775487599645935,-0.05142956160254712,-61.87936046511628,1.8966443704142528,-2.696220930232558,-0.05142956160254712,35063570.51061191,-9.926020146798435e-10,0.018179522029308327,0.0381327930894291,0.30727391645129787,0.0,361.1587121594794,0.0
370,2023-12-31,AXP,187.70358276367188,-5139000000.0,723000000.0,233051000000,-7.1078838174273855,5430000000.0,-128336400000.0,0.2577341013003978,0.7783089505817302,0.0,0.5619798510731494,-0.07628703758684163,0.3,0.1984458337445452,28.71031436736815,0.0,-0.013935867175234429,-0.037867598011576395,18.60318694131364,1.7172760428480034,0.4060795011691348,-0.03786759801157639,28928590.06765278,-1.4625903700249647e-09,-0.005485620433171727,0.0008174661830057014,0.3405672673789177,0.0,358.1564937970051,0.0
371,2009-12-31,GS,132.25489807128906,-9157000000.0,515113890.0,778228000000,-17.776651295502827,2207000000.0,-564977000000.0,0.4088862973760933,0.9836290000570418,0.0,0.09566666666666666,-0.21357434402332362,0.1,0.04920151934908536,1193.0383275261324,0.0,-0.010819345540205066,-0.1344120448826078,-29.917390641670476,11.423306417484122,5.421602787456446,-0.1344120448826078,16687472.692394089,-2.34088994899419e-10,0.0,0.0,0.0,0.0,0.0,0.0
372,2010-12-31,GS,132.97225952148438,-14558000000.0,507530772.0,833976000000,-28.683975047723806,5626000000.0,-612043300000.0,0.2877169197396963,1.618320610687023,0.0,-1.8967909800520382,-0.39473969631236444,0.2,0.04771120511861253,-54.40527358634355,0.0,-0.01614929476513219,-0.21571397786986785,-64.7131534827008,12.357485946421274,-0.18701417466849565,-0.21571397786986785,42309576.60075713,-2.1725956238959625e-10,-0.04038979254546565,-0.06038845076301361,0.31734580531499057,0.0,623.721800556238,0.0
373,2011-12-31,GS,76.2837905883789,-9724000000.0,485467565.0,852846000000,-20.03017441546275,8819000000.0,-612339600000.0,0.3846112032180034,1.001059995760017,0.0,-0.0018792282635930844,-0.264289402875547,0.3,0.0656624994430413,-24280.4,0.0,-0.010927324563809755,-0.2625744507577492,-27745.266666666666,23.029161870726387,-78.93333333333334,-0.2625744507577492,115607784.1960765,-1.2457758829966068e-10,-0.008091698052696624,-0.016905019617407785,0.29517376181108085,0.0,11725.333429272117,0.0
374,2012-12-31,GS,103.72978973388672,-7134000000.0,465148387.0,862839000000,-15.337041252601399,5726000000.0,-588020500000.0,0.44902073732718895,0.7808958734231345,0.0,0.546460471937075,-0.1712269585253456,0.4,0.08422196956790316,99.29519394974383,0.0,-0.007830192222236203,-0.14785570559766645,-238.91746411483254,17.882768315417007,0.23444742620151257,-0.14785570559766645,55201114.49844591,-1.764050568541177e-10,0.05376793919583087,0.07450424592900627,0.3137476194069013,0.0,10703.21339561839,0.0
375,2013-12-31,GS,146.04493713378906,-6214000000.0,446359012.0,833040000000,-13.921529156893106,7477000000.0,-600090300000.0,0.45028624553505897,0.7744634610160283,0.0,0.6225254949010198,-0.15202818417575964,0.5,0.07338543167194853,81.69621777884846,0.0,-0.006918061696918498,-0.0953235999145924,-130.563995215311,12.778946197755399,0.17007949891592386,-0.0953235999145924,51196571.04683101,-2.43371601130345e-10,0.021891680772351856,0.03742040623326245,0.30868971969902054,0.0,9854.35148271756,0.0
376,2014-12-31,GS,161.7963104248047,-7580000000.0,430259102.0,773045000000,-17.617291452442068,6923000000.0,-560757000000.0,0.4469003367843333,0.8963380596181757,0.0,0.33417311499010255,-0.18909816639640764,0.6,0.07451053948993913,168.14647280560044,0.0,-0.008995331426463658,-0.10888561924673651,-132.43480861244018,11.104681204563777,0.3651050080775444,-0.10888561924673651,42788367.55809388,-2.88531949533942e-10,-0.0007068001809518906,-0.00595706929035401,0.31334652745605746,0.0,9741.900667919008,0.0
377,2015-12-31,GS,152.428955078125,-9755000000.0,419480736.0,774667000000,-23.254941557077846,5816000000.0,-553883000000.0,0.36607325035707,1.1164913258552218,0.0,-0.3103192279138827,-0.2488012650479494,0.6,0.09695778960508193,-175.80143540669857,0.0,-0.011632371597464728,-0.1525624940823015,-36.071172248803826,12.115338759944054,-1.0962918660287082,-0.1525624940823015,38155480.34833082,-2.7520063818193554e-10,-0.02807099839266299,-0.03225769362406325,0.13121064391594037,0.0,9730.194599692113,0.0
378,2016-12-31,GS,207.48269653320312,-7109000000.0,392632230.0,773272000000,-18.106002148626462,7784000000.0,-504902000000.0,0.4678313189423128,0.836360559566787,0.0,0.4083614864864865,-0.18760225893281257,0.6,0.15739739703493724,102.01723543605654,0.0,-0.008317184165022407,-0.0872651187359568,83.50258531540848,9.492146982021492,0.9913822819717338,-0.0872651187359568,37516381.51065932,-4.1093657092505697e-10,0.006976994052659835,0.0004986358211983566,0.12574174321576287,0.0,119.1274733672947,0.0
379,2017-12-31,GS,222.3592987060547,-9792000000.0,374808805.0,834533000000,-26.125320081527967,8541000000.0,-567869000000.0,0.5253664561534338,0.6790720369056068,0.0,0.7106374619389058,-0.2281932371652956,0.6,0.13187135799303323,43.67491361437457,0.0,-0.010668116705111573,-0.11749146643992628,38.28362128541811,10.013327814798917,0.4402211472011057,-0.11749146643992628,38410806.51765626,-3.9156794737176124e-10,0.0530977352654546,0.0068693426275512615,0.14677671455837543,0.0,117.05734801872708,0.0
380,2018-12-31,GS,147.2866973876953,6381000000.0,367741973.0,841611000000,17.351840335071024,5104000000.0,-622660000000.0,0.5405307645446238,0.14362695030465256,0.0,1.5280920060331824,0.1214780688394761,0.6,0.15511560566580046,0.0,0.0,0.007123444566747875,0.11780996276531787,16.125438142848935,15.53834204245133,0.32827472753444376,0.11780996276531787,34653502.93356772,-2.3654433782111475e-10,0.02423314853410367,0.10302677592409622,0.327013042380019,0.0,116.34736133208129,0.0
381,2019-12-31,GS,206.90689086914065,4215000000.0,347343184.0,902703000000,12.134972540586833,7439000000.0,-969364000000.0,0.5185082155706391,0.1520440645230516,0.0,1.3644106813996317,0.07816846556136642,0.5,0.190847931157867,-28.060570271638266,0.0,0.0043249812532835195,0.058649436418536975,15.398092282939723,12.5606221122948,0.35612451493166863,0.058649436418536975,35953369.98565618,-2.1344602323703032e-10,-0.0022860801942649056,0.102120567575554,0.38386830367066327,0.0,93.09329541512837,0.0
382,2020-12-31,GS,243.0198211669922,5445000000.0,344088725.0,1067096000000,15.824406917140339,4264000000.0,-1178640000000.0,0.4003327227186063,0.1874212074520241,0.0,1.947079883642873,0.10177950577591685,0.4,0.16458031892163405,-44.69838533586163,0.0,0.004731834961831271,0.06511570472379916,15.6232258805953,12.76119523378277,0.36252370280986035,0.06511570472379916,17545893.909081485,-2.0618663982810035e-10,-0.04673268060867249,-0.006566187687853081,0.2968805598504685,0.0,52.9839702545681,0.0
383,2021-12-31,GS,358.7245788574219,16880000000.0,333573254.0,1354062000000,50.603577467874565,7925000000.0,-1423559500000.0,0.5030697502654295,0.1454395301890255,0.0,4.9449557522123895,0.25973626305990244,0.3,0.2067652736728451,-33.373313289666775,0.0,0.011453984811508142,0.14106526413398449,-250.3993288590604,11.315824270366784,0.16704248541465336,0.14106526413398449,22092157.79203649,-2.5199127880318447e-10,-0.005146155101736512,0.06052259916617867,0.2093794458225432,0.0,31.70625531018088,0.0
384,2022-12-31,GS,333.2226867675781,5728000000.0,334918639.0,1324610000000,17.10266116302951,7182000000.0,-1524929200000.0,0.5069348430382326,0.1588481855764814,0.0,1.372575658202942,0.08336365356347601,0.3,0.19380572394893592,-40.618519403392604,0.0,0.0039882677841359595,0.05132502030078932,-207.33053691275168,11.869000548294089,0.12792245469128638,0.05132502030078932,21553154.34752924,-2.185168247598499e-10,0.03553404010654208,-0.006138617404146947,0.015904571975383235,0.0,15.759597968791189,0.0
385,2023-12-31,GS,385.5676574707031,3292000000.0,323376354.0,1524689000000,10.180088801421764,9985000000.0,-1328654700000.0,0.6724252430408235,0.0716568591141654,0.0,1.0887169422817065,0.030363961703776126,0.2,0.1674597245733392,-5.771022030467353,0.0,0.0019959106104069867,0.026402859794315826,-202.91694630872485,12.228478097489552,0.03422036377606052,0.026402859794315826,25896881.66663382,-2.9019402668782425e-10,0.05645183092513132,-0.07645743378537544,0.03847587614277241,0.0,13.636037430295922,0.0
386,2009-12-31,MMM,53.07072448730469,4500000000.0,710599119.0,13948000000,6.332684462559825,1448000000.0,-4741500000.0,0.4763222765212127,0.44552387869983656,0.0,27.885844748858446,0.19461142585304675,1.0,0.27129337539432175,0.43212706729981987,0.14055269644942264,0.08710799696526796,0.11932538181337053,0.9200916980514164,0.3698556501184205,0.14786310790895693,0.11932538181337053,27284345.823211502,-1.1192813347528142e-08,0.0,0.0,0.0,0.0,0.0,0.0
387,2010-12-31,MMM,56.82213973999024,5559000000.0,711977608.0,14139000000,7.807829821524387,2354000000.0,-3589700000.0,0.48124671817568077,0.4270127036084483,0.0,36.5771144278607,0.2084989873227815,1.0,0.31671263880048095,0.4291349292709467,0.13558622758982822,0.10182234125051062,0.13740823308048355,0.7301414581066377,0.34949001754361525,0.14839499455930358,0.13740823308048355,41427514.18323136,-1.5829216853773363e-08,0.0016414805514893642,0.004629187156578248,0.009255587545694138,0.0,0.0014960690144365796,0.0024832344297972125
388,2011-12-31,MMM,56.3993034362793,5927000000.0,694970041.0,15754000000,8.528425184302296,4256000000.0,-5584200000.0,0.47072512647554804,0.44207207852690406,0.0,41.865591397849464,0.19989881956155142,1.0,0.23359146883331217,0.4386798510337742,0.13042158516020236,0.1078620335596777,0.1512150800574661,0.648131501219982,0.4019305502320433,0.17709002183125722,0.1512150800574661,75461924.89431162,-1.009980004947518e-08,-0.0018657166818882114,0.0017624645695015577,0.008037158844548278,0.0,0.003986050622780284,0.0041362726150455205
389,2012-12-31,MMM,64.4122314453125,6145000000.0,687091650.0,15836000000,8.9434939283573,3839000000.0,-4299100000.0,0.47617139231205957,0.42797026230887925,0.0,47.69590643274854,0.20522325752262632,1.0,0.28612023238191464,0.47045120156939674,0.13562435293724745,0.10225798547904813,0.13884775806828767,0.7236390387444825,0.3578182419478281,0.18195193722412947,0.13884775806828767,59600481.36601821,-1.4982724627320254e-08,-0.0016917752878737313,-0.0010919099333850564,0.008251026028414245,0.0,0.016447244706781307,0.0035824012213506447
390,2013-12-31,MMM,99.48414611816406,6395000000.0,663296239.0,15602000000,9.641242666536513,6942000000.0,-5078200000.0,0.4782805869586343,0.4323738570944802,0.0,57.8,0.20715234362346538,1.0,0.2138828355339059,0.46104283498389215,0.13776683618930388,0.07838022218937751,0.09691235279925864,0.7054050829256652,0.23643886292009902,0.19866364395656844,0.09691235279925865,69779962.64605333,-1.9590434823001075e-08,0.0025184868276954173,0.0024178413539713193,0.007495019864564305,0.0,0.016457273426448087,0.0033250359071181706
391,2014-12-31,MMM,119.3846206665039,6735000000.0,635134594.0,18067000000,10.604051587843442,7868000000.0,-8500800000.0,0.4831400647371233,0.420775334981137,0.0,62.7112676056338,0.21165268219100594,0.9,0.13964686998394862,0.41617069062324535,0.1331824895509255,0.07173111975272373,0.08882259313337712,0.7804202262756869,0.23827138680634363,0.16765861875350926,0.08882259313337712,65904636.25946376,-1.404392770874552e-08,0.002322890808354572,0.0021431415561265397,0.007063995391979139,0.0,0.020048850797092305,0.0025093525782758073
392,2015-12-31,MMM,112.3271255493164,6531000000.0,609330124.0,21415000000,10.71832778777896,7799000000.0,-12596800000.0,0.4918742154984475,0.4183063595460345,0.0,58.13422818791946,0.21572966902292395,0.8,0.08946999766518796,0.4061417686446548,0.13721345048556516,0.07268028910355054,0.09542065405273063,1.164721141374838,0.3128821476863002,0.16866774416993766,0.09542065405273063,69431136.61869596,-8.917115898427887e-09,0.004531209513271073,0.0028591084664861912,0.008519021279504971,0.0,0.02479816200302255,0.002723400896455252
393,2016-12-31,MMM,136.32275390625,6486000000.0,596726278.0,22563000000,10.869305138930047,6431000000.0,-12829700000.0,0.4978909960476934,0.4209859248882663,0.0,43.618090452261306,0.21541731708127138,0.7,0.11868989052874175,0.38997695852534564,0.14587000564615232,0.06241917941769511,0.07973214175532968,1.439969890854347,0.2773660675956681,0.16359447004608296,0.07973214175532967,47174809.89580535,-1.0625560528013126e-08,0.004916977103523364,0.0012548782967551446,0.005248832528309237,0.0,0.03147868191140751,0.004276414595374007
