,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
6327,CCI,2011-12-31,3481575000,968036000,173493000.0,0.0,387800000.0,71707000.0,402106000.0,8347000,171077000,284449372.0,80120000.0,332488000.0,643454000,7853200000,0.0,77258000.0,4861227000.0,347942000.0,0.0,2386245000,6885699000.0,-2811945000.0,19487000.0,303414000.0,0.0,0.0,45.290000915527344,45.290000915527344,44.66999816894531,30.56447029113769,2512300.0
6328,CCI,2010-12-31,3034830000,941031000,165356000.0,0.0,379300000.0,406222000.0,440885000.0,-26846000,-310940000,290826284.0,112531000.0,333546000.0,603430000,7707954000,0.0,59912000.0,4893651000.0,228058000.0,0.0,2445373000,6750207000.0,-2960082000.0,19879000.0,159639000.0,0.0,28687000.0,43.4900016784668,43.83000183105469,43.18999862670898,29.82282066345215,1171200.0
6329,CCI,2009-12-31,2598672000,721677000,153072000.0,0.0,379600000.0,445882000.0,754105000.0,-76400000,-114332000,292729684.0,766146000.0,979660000.0,571256000,7704867000,371501000.0,44431000.0,4895983000.0,173535000.0,0.0,2936241000,6361954000.0,-2628336000.0,19878000.0,3003000.0,0.0,217196000.0,39.459999084472656,39.540000915527344,38.9900016784668,26.563596725463867,932100.0
6330,MCHP,2023-03-31,8438700000,2740800000,797700000.0,1118300000.0,244700000.0,203900000.0,3118600000.0,672000000,2237700000,545459814.0,234000000.0,234000000.0,3621000000,9856700000,1324900000.0,1305300000.0,1177900000.0,600400000.0,0.0,6513600000,6439900000.0,5764100000.0,695300000.0,945800000.0,1660200000.0,1398200000.0,82.48999786376953,83.91999816894531,82.25,82.06514739990234,3115200.0
6331,MCHP,2022-03-31,6820900000,2371300000,718900000.0,989100000.0,209100000.0,257000000.0,1399000000.0,197000000,1285500000,554500524.0,317400000.0,319400000.0,2842700000,10304700000,854400000.0,1072600000.0,967900000.0,491800000.0,0.0,5894800000,7687400000.0,4175200000.0,503800000.0,425600000.0,796300000.0,0.0,76.77999877929688,77.3499984741211,75.0199966430664,72.35700225830078,4811400.0
6332,MCHP,2021-03-31,5438400000,2059600000,610300000.0,836400000.0,160600000.0,356900000.0,2409600000.0,-9900000,349400000,273528594.0,280000000.0,282000000.0,1916500000,11141700000,665000000.0,997700000.0,854700000.0,181600000.0,0.0,5337100000,8904100000.0,3393500000.0,388300000.0,0.0,433800000.0,1322900000.0,76.0999984741211,78.11000061035156,75.81999969482422,73.82744598388672,4103400.0
6333,MCHP,2020-03-31,5274200000,2032100000,676600000.0,877800000.0,168900000.0,497300000.0,1637400000.0,-420200000,570600000,245325643.0,401000000.0,403000000.0,1543800000,11840600000,685700000.0,934000000.0,876100000.0,139100000.0,0.0,5585500000,9482200000.0,3432400000.0,350100000.0,0.0,500600000.0,608800000.0,34.05500030517578,35.46500015258789,33.689998626708984,31.829757690429688,10725400.0
6334,MCHP,2019-03-31,5349500000,2418200000,682900000.0,826300000.0,180600000.0,502900000.0,2374500000.0,-151400000,355900000,237589501.0,428600000.0,430900000.0,1674800000,13062500000,711700000.0,880600000.0,996700000.0,18600000.0,0.0,5287500000,10307000000.0,3210600000.0,344400000.0,0.0,582200000.0,1360800000.0,42.06999969482422,43.81499862670898,42.05500030517578,40.4160041809082,8222800.0
6335,MCHP,2018-03-31,3980800000,1560100000,452100000.0,529300000.0,123700000.0,199000000.0,2017400000.0,481900000,255400000,235027767.0,901300000.0,2196600000.0,1419600000,4977400000,476200000.0,563700000.0,767900000.0,7100000.0,0.0,3279800000,3068300000.0,1397300000.0,337500000.0,0.0,662600000.0,1309900000.0,45.494998931884766,45.75,43.6150016784668,39.80057144165039,8732200.0
6336,MCHP,2017-03-31,3407800000,1650600000,499800000.0,545300000.0,122900000.0,146300000.0,704500000.0,-80800000,164600000,229093658.0,908700000.0,1302800000.0,1841101000,4416200000,417200000.0,478373000.0,683300000.0,10200000.0,107500000.0,3270700000,2950500000.0,1479400000.0,315429000.0,0.0,731900000.0,50000000.0,36.85499954223633,37.165000915527344,36.5,32.93766784667969,4746200.0
6337,MCHP,2016-03-31,2073201000,1449469000,301700000.0,372600000.0,103900000.0,104000000.0,382009000.0,-42600000,324100000,204081727.0,2092700000.0,2486800000.0,1423671000,5541240000,306815000.0,290183000.0,609396000.0,7100000.0,107500000.0,-3357000,2453400000.0,1582585000.0,291087000.0,363800000.0,820066000.0,0.0,24.420000076293945,24.420000076293945,24.084999084472656,21.008769989013672,5576600.0
6338,MCHP,2015-03-31,2026671000,1375168000,274815000.0,349543000.0,97300000.0,62034000.0,353972000.0,-19418000,369009000,202080306.0,607800000.0,1958854000.0,1381629000,4769637000,279456000.0,273937000.0,581572000.0,6663000.0,383326000.0,11076000,1826858000.0,1549540000.0,286478000.0,0.0,515679000.0,1826858000.0,24.825000762939453,24.864999771118164,24.415000915527344,20.650466918945312,5884000.0
6339,MCHP,2014-03-31,1882257000,1174485000,267278000.0,305043000.0,89700000.0,48716000.0,336079000.0,37073000,395281000,200002736.0,466603000.0,1344785000.0,676564000,1932169000,262725000.0,242405000.0,531967000.0,9069000.0,798712000.0,2135461000,1003258000.0,1467009000.0,281204000.0,0.0,577382000.0,17500000.0,23.63500022888184,23.94499969482422,23.63500022888184,19.56304168701172,3041600.0
6340,ODFL,2023-12-31,5888707000,3288590000,70200000.0,0.0,324000000.0,464000.0,544658000.0,408274000,1239502000,108965466.0,433799000.0,433799000.0,1569135000,1254582000,-17884000.0,615323000.0,4095405000.0,757309000.0,0.0,4257811000,95400000.0,4003956000.0,175089000.0,453613000.0,0.0,20000000.0,403.30999755859375,407.0499877929688,394.2099914550781,397.2764892578125,585600.0
6341,ODFL,2022-12-31,6263502000,3297909000,64900000.0,0.0,275600000.0,1563000.0,529793000.0,464190000,1377159000,110222819.0,186312000.0,235667000.0,1691582000,1185693000,-605129000.0,605129000.0,3687068000.0,775148000.0,0.0,3652917000,112600000.0,3397305000.0,134484000.0,1277219000.0,0.0,20000000.0,286.010009765625,286.5,279.989990234375,280.9646911621094,441100.0
6342,ODFL,2021-12-31,5256891000,3011118000,62100000.0,0.0,259500000.0,1563000.0,464234000.0,354048000,1034375000,115011172.0,462564000.0,716997000.0,1212606000,1141737000,-605129000.0,599102000.0,3215686000.0,550077000.0,0.0,3679807000,99947000.0,3493861000.0,134484000.0,536465000.0,0.0,0.0,356.0199890136719,359.69000244140625,353.5599975585937,354.9024353027344,294800.0
6343,ODFL,2020-12-31,4014393000,2555302000,49300000.0,0.0,261300000.0,1727000.0,373130000.0,228682000,672682000,117057696.0,401430000.0,731704000.0,933024000,1043122000,-599102000.0,454222000.0,2914031000.0,225081000.0,0.0,3326288000,99931000.0,3088131000.0,92366000.0,364057000.0,0.0,0.0,194.58999633789065,195.6199951171875,192.91000366210935,192.72608947753903,497700.0
6344,ODFL,2019-12-31,4103045000,2661034000,85900000.0,0.0,253700000.0,2782000.0,366085000.0,208431000,615518000,118493000.0,403571000.0,401430000.0,983888000,914851000,-454222000.0,0.0,2968835000.0,479325000.0,0.0,3326288000,45000000.0,2850302000.0,71023000.0,240960000.0,0.0,0.0,125.41999816894533,127.2133331298828,125.41999816894533,124.48993682861328,636750.0
6345,ODFL,2018-12-31,4043218000,2538703000,45346000.0,0.0,230400000.0,189000.0,356732000.0,209845000,605668000,81231131.0,190282000.0,190282000.0,900116000,864800000,-468260000.0,468260000.0,2754943000.0,588292000.0,0.0,2680483000,45000000.0,2530184000.0,42566000.0,163265000.0,0.0,0.0,82.52666473388672,82.9000015258789,81.48666381835938,80.65100860595703,791850.0
6346,ODFL,2017-12-31,3359392000,2679282000,1837724000.0,0.0,205600000.0,2154000.0,351049000.0,112058000,463774000,82375945.0,127462000.0,127462000.0,536294000,791570000,-415781000.0,415781000.0,2404459000.0,382125000.0,0.0,2276854000,95000000.0,2130257000.0,32963000.0,8013000.0,0.0,50000000.0,87.82666778564453,89.66000366210938,87.69999694824219,87.48463439941406,793800.0
6347,ODFL,2016-12-31,2991697000,2425581000,1680475000.0,0.0,189600000.0,4332000.0,288636000.0,181822000,295765000,82416657.0,10171000.0,10171000.0,565583000,845089000,-334489000.0,334489000.0,2241402000.0,417941000.0,0.0,1851158000,104975000.0,1707450000.0,0.0,130316000.0,0.0,0.0,57.77333450317383,58.56666564941406,57.2400016784668,56.247806549072266,593550.0
6348,ODFL,2015-12-31,2968862000,2395416000,1602311000.0,0.0,164800000.0,5210000.0,285402000.0,185327000,304690000,84411878.0,11472000.0,11472000.0,553880000,781867000,-345048000.0,345048000.0,2023448000.0,462059000.0,0.0,1684637000,133805000.0,1541795000.0,0.0,114117000.0,0.0,26488000.0,38.87333297729492,39.81999969482422,38.79999923706055,38.28715133666992,1193100.0
6349,ODFL,2014-12-31,2787198500,2264778000,1411256000.0,0.0,145800000.0,6610000.0,255638000.0,165000000,267514000,86094297.0,34787000.0,34787000.0,391674000,712802000,-347900000.0,347900000.0,1743245000.0,367680000.0,0.0,1494064000,155714000.0,1351054000.0,0.0,5532000.0,0.0,35714000.0,52.13999938964844,52.633331298828125,51.67333221435547,50.32355880737305,616350.0
6350,ODFL,2013-12-31,2331923000,1943752000,1199393000.0,0.0,126400000.0,9620000.0,232122000.0,122573000,206113000,86164917.0,30174000.0,30174000.0,350666000,700007000,-258294000.0,248069000.0,1543059000.0,295606000.0,0.0,1232082000,191429000.0,1089065000.0,0.0,0.0,0.0,35715000.0,35.30666732788086,35.46666717529297,35.206668853759766,34.365726470947266,386700.0
6351,ODFL,2012-12-31,2110561000,1767955000,1091065000.0,0.0,109800000.0,11541000.0,225139000.0,103646000,169452000,86164917.0,12857000.0,12857000.0,328056000,686545000,-220363000.0,219039000.0,1379305000.0,373193000.0,0.0,1025969000,240407000.0,882952000.0,0.0,0.0,0.0,38978000.0,22.700000762939453,22.913333892822266,22.68000030517578,22.219112396240234,773100.0
6352,ODFL,2011-12-31,1881278000,1596412000,978068000.0,0.0,89900000.0,13887000.0,204810000.0,80614000,139470000,57443324.0,75850000.0,75850000.0,277934000,656555000,-217922000.0,213481000.0,1126950000.0,250768000.0,0.0,856519000,269185000.0,713500000.0,0.0,0.0,0.0,39354000.0,18.382221221923828,18.559999465942383,18.09333229064941,17.638744354248047,1253250.0
6353,ODFL,2010-12-31,1480998000,1295172000,824063000.0,0.0,79400000.0,12465000.0,170046000.0,48775000,75651000,55926945.0,5450000.0,5450000.0,140522000,571232000,-180700000.0,172989000.0,964216000.0,106347000.0,0.0,668649000,203572000.0,574030000.0,0.0,0.0,0.0,37130000.0,14.239999771118164,14.32888889312744,14.168889045715332,13.823209762573242,476325.0
6354,ADSK,2023-01-31,5005000000,480000000,2277000000.0,1219000000.0,50000000.0,43000000.0,4000000000.0,123000000,823000000,215000000.0,1947000000.0,2072000000.0,2071000000,8293000000,0.0,961000000.0,144000000.0,46000000.0,102000000.0,1145000000,2300000000.0,-1995000000.0,0.0,1101000000.0,0.0,0.0,210.3300018310547,215.5500030517578,208.88999938964844,215.16000366210935,1633300.0
6355,ADSK,2022-01-31,4386000000,418000000,2194800000.0,1115000000.0,52000000.0,65000000.0,4009000000.0,68000000,497000000,218200000.0,1528000000.0,1764100000.0,1531000000,7758000000,0.0,716100000.0,162000000.0,66500000.0,45400000.0,849000000,2650000000.0,-1950000000.0,997000000.0,1079000000.0,0.0,349700000.0,239.7100067138672,249.91000366210935,239.2899932861328,249.7899932861328,1415700.0
6356,ADSK,2021-01-31,3790000000,337000000,1854200000.0,932000000.0,51000000.0,82400000.0,3254700000.0,-661000000,1208000000,219600000.0,1772200000.0,1857200000.0,1437000000,6314800000,1.0,643100000.0,192800000.0,95900000.0,486600000.0,965000000,1650000000.0,-1487500000.0,0.0,552000000.0,0.0,0.0,280.4100036621094,287.7300109863281,279.3299865722656,286.32000732421875,1159900.0
6357,ADSK,2020-01-31,3274300000,324900000,1715900000.0,851100000.0,51000000.0,54000000.0,3219200000.0,80300000,214500000,219400000.0,1774700000.0,1843700000.0,1415100000,6318300000,0.0,652300000.0,161700000.0,53200000.0,0.0,-139000000,2100000000.0,-2295800000.0,498900000.0,442500000.0,0.0,449700000.0,198.7700042724609,199.32000732421875,193.30999755859372,196.8500061035156,1616600.0
6358,ADSK,2019-01-31,2569800000,285900000,1524000000.0,725000000.0,59200000.0,52100000.0,2301200000.0,38100000,-80800000,219400000.0,886000000.0,953600000.0,377100000,4940100000,0.0,474300000.0,149700000.0,67000000.0,0.0,-210900000,2087700000.0,-2147400000.0,0.0,293500000.0,0.0,0.0,146.1999969482422,148.57000732421875,145.86000061035156,147.1999969482422,1416300.0
6359,ADSK,2018-01-31,2056600000,303400000,1392500000.0,755500000.0,67600000.0,34500000.0,2123200000.0,9600000,-566900000,218300000.0,1078000000.0,1323200000.0,900000,4369600000,0.0,438200000.0,145000000.0,50700000.0,303100000.0,-256000000,1586000000.0,-2084900000.0,496900000.0,699000000.0,0.0,1586000000.0,115.6500015258789,116.63999938964844,114.9000015258789,115.62000274658205,1119800.0
6360,ADSK,2017-01-31,2031000000,341900000,1310300000.0,766100000.0,73100000.0,29700000.0,2185400000.0,58300000,-582100000,220300000.0,1213100000.0,1899900000.0,169700000,4064500000,0.0,452300000.0,158600000.0,76000000.0,423400000.0,733600000,1092000000.0,-961300000.0,0.0,621700000.0,0.0,398700000.0,80.87999725341797,81.3499984741211,79.80000305175781,81.33999633789062,1249500.0
6361,ADSK,2016-01-31,2504100000,370700000,1308900000.0,790000000.0,60600000.0,33900000.0,1591000000.0,310200000,-330500000,224400000.0,1353000000.0,2250900000.0,414000000,3895700000,0.0,653600000.0,169300000.0,72400000.0,636600000.0,1619600000,1487700000.0,-76300000.0,0.0,458000000.0,0.0,1487700000.0,46.650001525878906,47.97999954223633,46.040000915527344,47.650001525878906,2164700.0
6362,ADSK,2015-01-31,2512200000,342100000,1281300000.0,725200000.0,52100000.0,13200000.0,1400100000.0,1200000,81800000,227000000.0,1410600000.0,2026400000.0,708600000,2690500000,85100000.0,458900000.0,159200000.0,75500000.0,325600000.0,2219200000,743100000.0,499400000.0,0.0,372400000.0,0.0,0.0,54.34000015258789,54.34000015258789,53.02000045776367,54.119998931884766,1980900.0
6363,ADSK,2014-01-31,2273900000,274300000,1090900000.0,611100000.0,47200000.0,9800000.0,1071500000.0,51100000,228800000,226700000.0,1853000000.0,2267100000.0,563500000,2333500000,56800000.0,423700000.0,130300000.0,64200000.0,277300000.0,2261500000,746400000.0,624800000.0,0.0,423800000.0,0.0,0.0,50.77000045776367,51.630001068115234,50.70000076293945,51.25,2155300.0
6364,ADSK,2013-01-31,2312200000,238500000,1123900000.0,600000000.0,45600000.0,4900000.0,1043700000.0,62600000,247400000,223600000.0,1612200000.0,1954300000.0,559100000,2265200000,42200000.0,495100000.0,114900000.0,56400000.0,411100000.0,2043200000,745600000.0,599100000.0,855600000.0,431200000.0,0.0,0.0,38.77000045776367,39.29999923706055,38.619998931884766,38.880001068115234,2723400.0
6365,ADSK,2012-01-31,2215600000,229100000,1065700000.0,566500000.0,43700000.0,0.0,954100000.0,77600000,285300000,226000000.0,1156900000.0,1411300000.0,573500000,1344900000,0.0,395100000.0,104500000.0,63000000.0,192800000.0,1882900000,0.0,511600000.0,0.0,327400000.0,0.0,0.0,36.18999862670898,36.22999954223633,35.68000030517578,36.0,1906100.0
6366,ADSK,2011-01-31,1951800000,196600000,976800000.0,496200000.0,47600000.0,0.0,869800000.0,60000000,212000000,227000000.0,1075100000.0,1274300000.0,540800000,1178300000,121600000.0,318400000.0,84500000.0,28300000.0,192600000.0,1609300000,0.0,342700000.0,0.0,280300000.0,0.0,0.0,39.9900016784668,40.75,39.880001068115234,40.68000030517578,2263800.0
6367,ADSK,2010-01-31,1713700000,191800000,929600000.0,457500000.0,50400000.0,19100000.0,704000000.0,26700000,58000000,228900000.0,838700000.0,1000600000.0,246800000,973700000,0.0,277400000.0,101600000.0,39000000.0,125600000.0,1473500000,0.0,272700000.0,0.0,63200000.0,0.0,0.0,23.729999542236328,24.07999992370605,23.549999237060547,23.809999465942383,3697900.0
6368,WELL,2023-12-31,6637995000,5573874000,179091000.0,0.0,0.0,662595000.0,1099922000.0,6364000,340094000,564241181.0,1993646000.0,1993646000.0,1601861000,17640439000,0.0,0.0,4697824000.0,5090883000.0,1636531000.0,25404376000,15735549000.0,9145044000.0,1259676000.0,0.0,111578000.0,0.0,90.30999755859376,90.62999725341795,89.79000091552734,89.65595245361328,1906300.0
6369,WELL,2022-12-31,5860615000,5047350000,150390000.0,0.0,0.0,566174000.0,1535325000.0,7247000,141214000,490508937.0,631681000.0,631792000.0,1328708000,16499237000,1.0,0.0,4249834000.0,3413773000.0,1499790000.0,20294814000,14714483000.0,8804950000.0,1133182000.0,0.0,111001000.0,0.0,66.51000213623047,67.18000030517578,65.4800033569336,64.53218841552734,3086400.0
6370,WELL,2021-12-31,4742115000,3997232000,126727000.0,0.0,0.0,515779000.0,1560489000.0,8713000,336138000,447239477.0,269265000.0,270873000.0,1275325000,15912452000,816547000.0,0.0,4410356000.0,4784725000.0,1039043000.0,17636001000,13910273000.0,8663736000.0,1037194000.0,0.0,107750000.0,324935000.0,85.72000122070312,86.69000244140625,85.58000183105469,80.15797424316406,1301100.0
6371,WELL,2020-12-31,4605967000,3994698000,128394000.0,0.0,0.0,538271000.0,1041594000.0,9968000,978844000,417400602.0,1545046000.0,1549682000.0,1364756000,15258580000,1.0,0.0,3660684000.0,1684015000.0,946234000.0,15972719000,2378073000.0,8327598000.0,1120187000.0,7656000.0,104490000.0,0.0,63.54999923706055,64.73999786376953,62.709999084472656,58.51664352416992,1424900.0
6372,WELL,2019-12-31,5121306000,3890487000,126549000.0,0.0,0.0,575579000.0,2597079000.0,2957000,1232432000,410256615.0,284917000.0,300602000.0,1535968000,16398247000,952837000.0,0.0,3835936000.0,4611995000.0,583423000.0,15540444000,13420904000.0,7353966000.0,1404977000.0,0.0,78955000.0,1587597000.0,81.05999755859375,81.79000091552734,81.01000213623047,70.66200256347656,2777200.0
6373,WELL,2018-12-31,4700499000,3625438000,126383000.0,0.0,0.0,526592000.0,2181283000.0,8674000,804954000,383674603.0,215376000.0,215376000.0,1583944000,14331427000,0.0,0.0,3338739000.0,3560360000.0,482914000.0,14632334000,12185695000.0,6121534000.0,1300141000.0,0.0,68499000.0,1147000000.0,69.5999984741211,69.5999984741211,68.08999633789062,57.431549072265625,1421800.0
6374,WELL,2017-12-31,4316641000,3315102000,122008000.0,0.0,0.0,471133000.0,1630863000.0,20128000,522774000,371731551.0,243777000.0,243777000.0,1434177000,12643799000,0.0,0.0,2872488000.0,805264000.0,445585000.0,14423147000,11035855000.0,5316580000.0,1277321000.0,0.0,64559000.0,719000000.0,63.90999984741211,64.5,63.66999816894531,50.00950622558594,1997300.0
6375,WELL,2016-12-31,4281160000,3043486000,155241000.0,0.0,0.0,504402000.0,1472034000.0,-19128000,1077803000,362602173.0,607220000.0,419378000.0,1639064000,13185279000,0.0,0.0,2733466000.0,2145590000.0,457138000.0,14806393000,11725104000.0,4803575000.0,1233519000.0,0.0,54741000.0,645000000.0,67.11000061035156,67.11000061035156,65.83000183105469,49.13285827636719,2085000.0
