,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
2132,AVY,2021-12-31,8343800000,7403800000,1248500000,136600000,167300000,70200000,2547900000,248600000,740100000,82605953,162700000,162700000,1046800000,6047200000,907200000,1424500000,1477700000,255000000,None,1924400000,2774200000,3880700000,220600000,180900000,2659800000,318800000
2133,AVY,2020-12-31,6901500000,6129100000,1060500000,112800000,154200000,70000000,1926000000,177700000,555900000,83151174,252300000,252300000,751300000,4599000000,717200000,1235200000,1343700000,201400000,None,1484900000,2029200000,3349300000,196800000,104300000,2501000000,64700000
2134,AVY,2019-12-31,6984600000,6704000000,1080400000,92600000,140300000,75800000,2253800000,-56700000,303600000,83366840,253700000,253700000,746500000,4284800000,663000000,1212200000,1210700000,219400000,8800000,1204000000,1475300000,2979100000,189700000,237700000,2425100000,260500000
2135,AVY,2018-12-31,7087100000,6479900000,1127500000,98200000,141500000,58500000,1994000000,85400000,467400000,84723655,232000000,232000000,457900000,4222400000,651400000,1216700000,1137400000,226700000,6700000,955100000,1750900000,2864900000,175000000,392900000,2223900000,18200000
2136,AVY,2017-12-31,6546700000,5943400000,1105200000,93400000,126600000,63000000,1971800000,307700000,281800000,88011541,224400000,224400000,645700000,4104500000,609600000,1209200000,1097900000,190500000,9100000,1032400000,1316300000,2596700000,155500000,129700000,1856700000,5500000
2137,AVY,2016-12-31,6026100000,5504200000,1085700000,89700000,117500000,59900000,2004300000,156400000,320700000,88308860,195100000,195100000,582100000,3470900000,519100000,1031300000,915200000,176900000,9500000,925500000,713400000,2473300000,142500000,262400000,1772000000,250000000
2138,AVY,2015-12-31,5902000000,5449700000,1108100000,91900000,125200000,60500000,1459100000,134500000,274300000,89967697,158800000,158800000,473700000,3168000000,478700000,964700000,847900000,135800000,None,965700000,937600000,2277600000,133100000,232300000,1587000000,2500000
2139,AVY,2014-12-31,6260800000,5865400000,1158900000,102500000,135500000,63300000,1593000000,113500000,245100000,90458956,207200000,227000000,354900000,3309200000,491800000,958100000,875300000,147900000,None,1047700000,945300000,2116500000,125100000,355500000,1471300000,5700000
2140,AVY,2013-12-31,6106700000,5683800000,1174200000,96000000,135600000,60900000,1554100000,124300000,215800000,96178411,351100000,351600000,319600000,3142500000,494100000,1016500000,922500000,129200000,None,1468100000,0,2009100000,112000000,283500000,1172200000,1600000
2141,AVY,2012-12-31,5962800000,5644900000,1148900000,98600000,150100000,72900000,2074500000,80000000,384500000,99915457,235400000,235400000,513400000,3568700000,473300000,972800000,1015500000,95000000,None,1536600000,702200000,1910800000,110400000,235200000,977800000,251900000
2142,AVY,2011-12-31,5954600000,5714000000,1139400000,93800000,168000000,71100000,1647100000,71500000,190100000,106269919,178000000,178000000,422700000,3314200000,475100000,877100000,1079400000,105000000,None,1658500000,1918400000,1810500000,106500000,13500000,791500000,1600000
2143,AVY,2011-12-31,5954600000,5714000000,1139400000,93800000,168000000,71100000,1831800000,71500000,190100000,105391940,127500000,127500000,422700000,3453700000,519900000,996100000,1262900000,105000000,None,1645700000,965800000,1727900000,106500000,13500000,758200000,1200000
2144,AVY,2011-12-31,5701700000,5459900000,1178900000,88400000,172900000,76300000,1647100000,-2800000,316900000,106269919,178000000,178000000,486700000,3314200000,475100000,877100000,1079400000,83500000,None,1658500000,1918400000,1810500000,88700000,108700000,791500000,1600000
2145,AVY,2011-12-31,5701700000,5459900000,1178900000,88400000,172900000,76300000,1831800000,-2800000,316900000,105391940,127500000,127500000,486700000,3453700000,519900000,996100000,1262900000,83500000,None,1645700000,965800000,1727900000,88700000,108700000,758200000,1200000
2146,SNA,2023-12-31,5108300000,92700000,44500000,64700000,72200000,49900000,941600000,293400000,1011100000,52900000,1001500000,1001500000,1154200000,2451500000,1005900000,1506200000,537000000,95000000,None,5071300000,1515800000,6948500000,355600000,294700000,2040700000,15600000
2147,SNA,2022-12-31,4842500000,71100000,39300000,60100000,71500000,47100000,971600000,268700000,911700000,52900000,757200000,757200000,675200000,2469300000,1033100000,1433800000,509600000,84200000,1554600000,4481300000,1518200000,6296200000,313100000,198100000,1853900000,17200000
2148,SNA,2021-12-31,4601700000,81000000,33200000,61100000,75600000,53100000,982200000,247000000,820500000,53600000,780000000,780000000,966600000,2555900000,803800000,1335000000,513300000,70100000,1492200000,4181900000,1217700000,5699900000,275800000,431300000,1714200000,0
2149,SNA,2020-12-31,3942200000,119300000,38000000,57400000,73300000,54000000,1164900000,189100000,627000000,54000000,923400000,923400000,1008600000,2710700000,746500000,1283400000,519400000,65600000,1511000000,3824900000,1434800000,5156900000,243300000,174300000,1425300000,250000000
2150,SNA,2019-12-31,4067700000,111000000,47700000,59100000,70100000,49000000,947600000,211800000,693500000,54800000,184500000,184500000,674600000,2262700000,760400000,1325400000,513800000,99400000,1463600000,3409100000,946900000,4779700000,216600000,238400000,1309200000,0
2151,SNA,2018-12-31,4070400000,167700000,88600000,61200000,68800000,50400000,952000000,214400000,679900000,56000000,140900000,140900000,764500000,2254500000,673800000,1211100000,495100000,90900000,1074400000,3098800000,445500000,4257600000,192000000,284100000,1123400000,0
2152,SNA,2017-12-31,4000300000,2175400000,90900000,60900000,65600000,52400000,1193300000,250900000,557700000,56800000,92000000,92000000,608500000,2276800000,638800000,1181000000,484400000,82000000,1039200000,2953900000,915400000,3772300000,169400000,287900000,900000000,250000000
2153,SNA,2016-12-31,3711800000,2002200000,167800000,53400000,61400000,52200000,989500000,244300000,546400000,58170119,77600000,77600000,576100000,2088000000,530500000,1071300000,425200000,74300000,934500000,2617200000,1022800000,3384900000,147500000,120400000,653900000,150000000
2154,SNA,2015-12-31,3593100000,1944800000,164500000,49300000,57800000,51900000,670200000,221200000,478700000,58068140,92800000,92800000,195200000,1900400000,497800000,1009800000,413500000,80400000,772700000,2412700000,880100000,2986900000,127900000,110400000,573700000,18400000
2155,SNA,2014-12-31,3492600000,1908300000,112500000,52400000,54800000,52900000,718700000,199500000,421900000,57954965,132900000,132900000,71600000,2084800000,475500000,953200000,404500000,80600000,13300000,2207800000,919300000,2637200000,107600000,79300000,503300000,0
2156,SNA,2013-12-31,3237500000,1764600000,81100000,48400000,51200000,56100000,715400000,166700000,350300000,58136859,217600000,217600000,392600000,1979600000,434400000,906200000,392500000,70600000,14200000,2113200000,972000000,2324100000,92000000,82600000,458600000,113100000
2157,SNA,2012-12-31,3099200000,1709200000,79800000,44800000,50200000,55800000,589200000,148200000,306100000,58214514,214500000,214500000,329300000,2083300000,404200000,821000000,375200000,79400000,13500000,1802100000,975600000,2067000000,81500000,78100000,412700000,5200000
2158,SNA,2011-12-31,2978500000,1640600000,78000000,41200000,49300000,61200000,583800000,133700000,276300000,58267215,185600000,185600000,128500000,2125600000,386400000,740700000,352900000,61200000,40700000,1530900000,984100000,1843700000,76700000,37400000,386900000,16200000
2159,SNA,2011-12-31,2978500000,1640600000,78000000,41200000,49300000,61200000,881100000,133700000,276300000,58000000,572200000,572200000,128500000,2325000000,329400000,658600000,344000000,61200000,39400000,1388500000,1170800000,1644100000,76700000,37400000,387300000,216000000
2160,SNA,2011-12-31,2681500000,1470400000,74300000,38100000,48700000,54800000,583800000,87600000,186500000,58267215,185600000,185600000,140400000,2125600000,386400000,740700000,352900000,51100000,40700000,1530900000,984100000,1843700000,76700000,8700000,386900000,16200000
2161,SNA,2011-12-31,2681500000,1470400000,74300000,38100000,48700000,54800000,881100000,87600000,186500000,58000000,572200000,572200000,140400000,2325000000,329400000,658600000,344000000,51100000,39400000,1388500000,1170800000,1644100000,76700000,8700000,387300000,216000000
2162,AMCR,2023-06-30,14601000000,13926000000,1246000000,101000000,None,290000000,4476000000,193000000,1048000000,1493000000,689000000,689000000,1261000000,12913000000,2083000000,1875000000,3705000000,526000000,None,4026000000,4876000000,865000000,723000000,432000000,12000000,13000000
2163,AMCR,2022-06-30,14402000000,13737000000,1284000000,96000000,None,159000000,5103000000,300000000,805000000,1505000000,775000000,775000000,1526000000,13285000000,2439000000,1935000000,3646000000,527000000,None,4082000000,4526000000,534000000,732000000,601000000,18000000,14000000
2164,AMCR,2021-06-30,12741000000,12111000000,1292000000,100000000,None,153000000,4345000000,261000000,939000000,1536800000,850000000,850000000,1461000000,12367000000,1991000000,1864000000,3761000000,468000000,None,4764000000,3427000000,452000000,742000000,351000000,29000000,5000000
2165,AMCR,2020-06-30,12467500000,9931500000,1385000000,97000000,403000000,207000000,3974000000,187000000,612000000,1571900000,743000000,742600000,1384000000,11755000000,1832000000,1615900000,3615000000,400000000,77700000,4626000000,3489300000,246500000,761000000,537000000,67000000,11000000
2166,AMCR,2019-06-30,9458200000,7659200000,999000000,64000000,306000000,208000000,4541800000,172000000,430000000,1251100000,601600000,601600000,776000000,11490300000,1953800000,1864300000,3975000000,332000000,98900000,5609000000,5314400000,323700000,680000000,0,16100000,5400000
2167,RVTY,2023-12-31,2750571000,1483452000,1022551000,216578000,66700000,98813000,1450463000,3473000,693094000,123426000,913163000,1603079000,91272000,5691926000,428062000,632811000,509654000,1302977000,13913000,7872739000,3899642000,5609212000,34966000,388882000,None,721872000
2168,RVTY,2022-12-31,3311822000,1321992000,1025514000,221617000,56400000,103955000,1544483000,139161000,569179000,126300000,454358000,454358000,679810000,6746979000,405462000,612780000,482950000,85632000,11083000,7382876000,3923347000,4951018000,35344000,80638000,None,470929000
2169,RVTY,2021-12-31,3827808000,1393821000,975193000,200337000,54900000,102128000,1213744000,314146000,943157000,126241000,603320000,618319000,1410750000,7859309000,425890000,1023792000,485531000,86020000,33683000,7141245000,4979737000,4417174000,32373000,73072000,None,4240000
2170,RVTY,2020-12-31,3782745000,1672868000,716465000,146441000,40700000,49712000,1652189000,169512000,727887000,112090000,387054000,402036000,892177000,4224823000,514567000,1155109000,368304000,77506000,2154000,3735492000,1609701000,3507262000,31212000,6944000,None,380948000
2171,RVTY,2019-12-31,2883673000,1487618000,815318000,189336000,49700000,63627000,762832000,9389000,227558000,110597000,191877000,191877000,363469000,3724740000,356937000,725184000,318223000,81331000,None,2813824000,2074015000,2811973000,31059000,6313000,None,9974000
2172,RVTY,2018-12-31,2777996000,1437057000,811913000,193998000,44700000,66976000,771631000,20208000,237927000,110597000,163111000,163111000,311038000,3390567000,338347000,632669000,318590000,93253000,None,2584955000,1891480000,2602067000,31009000,57445000,None,14856000
2173,RVTY,2017-12-31,2256982000,1183228000,626018000,139464000,31300000,43940000,950902000,139828000,292633000,110361000,202134000,202134000,288453000,3588275000,351675000,552304000,298066000,39089000,12991000,2503188000,2006109000,2380517000,30793000,3834000,None,217306000
2174,RVTY,2016-12-31,2115517000,1102164000,590471000,124184000,28500000,41528000,603355000,28362000,234299000,112034000,359265000,359265000,350615000,2123113000,246847000,425588000,145494000,31702000,1678000,2153570000,1046426000,2118684000,30799000,151801000,None,1172000
2175,RVTY,2015-12-31,2104823000,1140592000,587219000,112539000,28700000,37997000,561485000,20022000,212425000,112034000,237932000,237932000,287098000,2055854000,259486000,439015000,137564000,28218000,1586000,2110441000,479600000,1991431000,31571000,76439000,None,1123000
2176,RVTY,2014-12-31,2237219000,1232611000,648209000,108057000,29000000,36270000,597310000,-6271000,157778000,112481000,174821000,174821000,281597000,2085474000,285457000,470563000,176194000,29072000,1568000,2042102000,1052967000,1810545000,31620000,65529000,None,1075000
2177,RVTY,2013-12-31,2157586000,1181444000,581898000,132400000,37600000,49924000,602796000,-10583000,167212000,112626000,174821000,173242000,158591000,1952225000,260858000,470028000,183188000,38991000,1319000,1994487000,934728000,1684364000,31600000,127398000,None,2624000
2178,RVTY,2012-12-31,2115205000,1151999000,627370000,131835000,35000000,45787000,581100000,-16125000,69940000,115036000,173242000,171444000,152170000,1961950000,247688000,457011000,210516000,42408000,1149000,1939812000,940596000,1548573000,31903000,2104000,None,1772000
2179,RVTY,2012-12-31,2115205000,1151999000,627370000,131835000,35000000,45787000,598682000,-16125000,69940000,113157000,142342000,142342000,152170000,2013425000,240763000,409888000,174567000,42408000,1105000,1842216000,948000000,1510683000,31903000,2104000,None,0
2180,RVTY,2012-12-31,1918508000,1070708000,624393000,115821000,30900000,24783000,581100000,63182000,7655000,115036000,173242000,171444000,224874000,1961950000,247688000,457011000,210516000,30592000,1149000,1939812000,940596000,1548573000,31829000,110005000,None,1772000
2181,RVTY,2012-12-31,1918508000,1070708000,624393000,115821000,30900000,24783000,598682000,63182000,7655000,113157000,142342000,142342000,224874000,2013425000,240763000,409888000,174567000,30592000,1105000,1842216000,948000000,1510683000,31829000,110005000,None,0
2182,RVTY,2011-12-31,1704346000,943112000,487313000,94811000,28400000,15891000,515202000,27043000,390983000,115715000,420086000,420086000,164253000,1283555000,206851000,356763000,161820000,33646000,1350000,1925391000,576255000,1534635000,32992000,72768000,None,2255000
2183,LKQ,2023-12-31,13866000000,8291000000,3870000000,None,193000000,-214000000,3318000000,306000000,938000000,267200000,299000000,299000000,1356000000,8912000000,3121000000,1165000000,1516000000,358000000,159000000,6167000000,4251000000,7290000000,302000000,38000000,2424000000,596000000
2184,LKQ,2022-12-31,12794000000,7571000000,3544000000,None,169000000,-78000000,2271000000,385000000,1150000000,267300000,278000000,278000000,1250000000,6585000000,2752000000,998000000,1236000000,222000000,141000000,5453000000,2650000000,6656000000,284000000,1040000000,2389000000,34000000
