,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
1241,SLB,2018-12-31,32455000000,1552000000,444000000,702000000,2100000000,575000000,13486000000,447000000,2138000000,1382964324,1433000000,2777000000,5713000000,33921000000,4010000000,7881000000,11679000000,2160000000,1538000000,36162000000,9600000000,31658000000,2770000000,None,4006000000,1407000000
1242,SLB,2017-12-31,30440000000,27946000000,432000000,787000000,2300000000,566000000,15282000000,330000000,-1505000000,1383932776,1799000000,5089000000,5663000000,34726000000,4046000000,8084000000,11576000000,2107000000,1519000000,36842000000,12300000000,32190000000,2778000000,None,4049000000,3324000000
1243,SLB,2016-12-31,27810000000,25728000000,403000000,1012000000,2700000000,570000000,15059000000,-278000000,-1687000000,1391475510,2929000000,9257000000,6261000000,36427000000,4225000000,9387000000,12821000000,2055000000,1481000000,41078000000,5900000000,36470000000,2647000000,None,3550000000,1975000000
1244,SLB,2015-12-31,35475000000,29169000000,494000000,1094000000,3200000000,346000000,14121000000,746000000,2072000000,1256367980,2793000000,13034000000,10499000000,32100000000,3756000000,8780000000,13415000000,2410000000,3729000000,35633000000,2400000000,40870000000,2419000000,None,13372000000,3011000000
1245,SLB,2014-12-31,48580000000,38938000000,475000000,1217000000,3200000000,369000000,14176000000,1928000000,5438000000,1275312404,3130000000,7501000000,10747000000,28855000000,4628000000,11171000000,15396000000,1152000000,3677000000,37850000000,1500000000,41333000000,1968000000,None,11772000000,1244000000
1246,SLB,2013-12-31,13050000000,36533000000,416000000,1174000000,3100000000,391000000,13525000000,1848000000,6732000000,1307330369,3472000000,8370000000,9788000000,27465000000,4603000000,11497000000,15096000000,3943000000,3680000000,39469000000,11989000000,37966000000,1608000000,None,8135000000,1819000000
1247,SLB,2012-12-31,11800000000,33953000000,405000000,1153000000,2900000000,9000000,12368000000,1700000000,5490000000,1328255773,1905000000,6274000000,6543000000,26689000000,4785000000,11351000000,14780000000,4695000000,1747000000,34751000000,25998000000,32887000000,1432000000,None,6160000000,1163000000
1248,SLB,2011-12-31,9740000000,542000000,427000000,1061000000,2700000000,298000000,10538000000,1492000000,4997000000,1333775406,1705000000,4827000000,5880000000,23809000000,4700000000,9500000000,12993000000,4016000000,1522000000,31263000000,26701000000,28860000000,1300000000,None,5679000000,1041000000
1249,SLB,2010-12-31,26672000000,22720000000,650000000,919000000,2400000000,207000000,10865000000,879000000,4267000000,1361171428,1764000000,4990000000,5509000000,20323000000,3804000000,8278000000,12071000000,2914000000,1555000000,31226000000,13235000000,25210000000,1040000000,None,3136000000,2214000000
1250,SLB,2009-12-31,22702000000,18018000000,623000000,802000000,2100000000,221000000,7259000000,770000000,3134000000,1194812901,617000000,4616000000,5311000000,14236000000,1866000000,6088000000,9660000000,2395000000,3044000000,19120000000,4355000000,22019000000,1006000000,None,5002000000,444000000
1251,AMT,2023-12-31,11144200000,6510500000,992500000,None,1500000000,1398200000,7249300000,154200000,1483300000,466296000,1973300000,1973300000,4722400000,55162200000,None,992900000,19788800000,1798100000,None,4198200000,2428900000,-3638800000,2949300000,0,1301200000,3187500000
1252,AMT,2022-12-31,10711100000,6846800000,972300000,None,1600000000,1136500000,8311900000,24000000,1765800000,465619000,2028400000,2028400000,3696200000,54786000000,112300000,1042100000,19998300000,1902500000,None,5572400000,2335400000,-2101900000,2630400000,18800000,1301200000,4514200000
1253,AMT,2021-12-31,9356900000,5253300000,811600000,None,1036200000,870900000,9067300000,261800000,2567700000,455772000,1949900000,1949900000,4819900000,60818300000,393400000,998500000,19784000000,1407800000,None,5081200000,39943300000,-1142400000,2271000000,0,1282400000,4568700000
1254,AMT,2020-12-31,8041500000,4340700000,778700000,None,924300000,793500000,3655500000,129600000,1690600000,444330000,1746300000,1746300000,3881400000,42453000000,115100000,688500000,12808700000,1071200000,None,4093500000,26113400000,-1343000000,1928200000,56000000,1282400000,789800000
1255,AMT,2019-12-31,7580300000,1945400000,730400000,None,905500000,814200000,5487700000,-200000,1887800000,442890000,1501200000,1501200000,3752600000,36214700000,76800000,604500000,12084400000,1038900000,None,5055400000,1900000,-1016800000,1603000000,19600000,1226400000,2928200000
1256,AMT,2018-12-31,7440100000,2385100000,733200000,None,883100000,825500000,4689900000,-110100000,1236400000,441060000,1208700000,1208700000,3748300000,26106000000,96200000,585100000,11247100000,945200000,None,5336100000,3132900000,-1199500000,1323500000,232800000,1206800000,2754800000
1257,AMT,2017-12-31,6663900000,3813200000,637000000,None,835500000,749600000,2512100000,30700000,1238900000,428820000,802100000,803100000,2925600000,25260000000,152800000,621500000,11101000000,835400000,1000000,6241500000,16494500000,-1058100000,1073000000,766300000,974000000,774800000
1258,AMT,2016-12-31,5785700000,3154870000,543400000,None,758900000,1500000,1631300000,155500000,956400000,427102510,787200000,791200000,2701700000,22811700000,149281000,366030000,10517300000,701400000,4000000,6763900000,18533465000,-1076965000,886100000,0,207700000,238800000
1259,AMT,2015-12-31,9235798000,2482591000,497800000,None,661400000,1800000,1200029000,158000000,685100000,423885253,320700000,320700000,3475821000,20191454000,142193000,261527000,9866424000,728800000,None,6651679000,17119009000,-998535000,710900000,0,207740000,50202000
1260,AMT,2014-12-31,7536395000,2008132000,446542000,None,551800000,580234000,1929536000,62505000,824910000,396698725,313492000,319794000,3665772000,17210213000,174838000,224066000,7590112000,974404000,6302000,3953560000,14608708000,-837320000,404631000,0,207740000,897386000
1261,AMT,2013-12-31,5956378000,1644063000,415545000,None,483600000,458296000,932663000,59541000,551333000,394864324,293576000,312188000,1599047000,16693625000,175317000,176496000,7177728000,724532000,None,3534165000,14478278000,-1081467000,434687000,145012000,207740000,70132000
1262,AMT,2012-12-31,5290287000,1303636000,327301000,None,411900000,401665000,632178000,107304000,637283000,395091213,368618000,374636000,1414391000,10405248000,95070000,136971000,5765856000,568048000,None,3573101000,8753376000,-1196907000,355574000,62728000,62728000,60031000
1263,AMT,2011-12-31,4526263000,944451000,288824000,None,353400000,311854000,781497000,125080000,396462000,393642079,330191000,352461000,1165942000,8832253000,None,100971000,4981722000,523015000,None,3287220000,7236308000,-1481676000,137765000,437402000,0,101816000
1264,AMT,2010-12-31,3673804000,735138000,229769000,None,286000000,246018000,539461000,182489000,372936000,398677234,883963000,930391000,1020977000,6865526000,-2693000,80961000,3683474000,346664000,None,3501444000,5587388000,-1736596000,0,430618000,3381966000,74896000
1265,AMT,2009-12-31,3124537000,618069000,201694000,None,258900000,249803000,391244000,182565000,246595000,401596984,247293000,257069000,842126000,5201806000,None,67949000,3169623000,250262000,None,3315082000,4211581000,-2109532000,None,213288000,2961177000,70521000
1266,CB,2023-12-31,49735000000,65201000000,4007000000,None,None,672000000,1460000000,511000000,9028000000,405269637,2449000000,8006000000,12632000000,166991000000,-15828000000,None,2900000000,None,5718000000,59507000000,13035000000,54810000000,1394000000,2411000000,4400000000,1460000000
1267,CB,2022-12-31,43097000000,59766000000,3395000000,None,None,570000000,475000000,1239000000,5246000000,414594856,2012000000,7799000000,11258000000,148498000000,65034000000,None,2400000000,None,16573000000,50519000000,14402000000,48305000000,1375000000,2894000000,5113000000,475000000
1268,CB,2021-12-31,40963000000,55328000000,3136000000,None,None,492000000,999000000,1277000000,8539000000,426572612,1659000000,9587000000,11149000000,140340000000,-24317000000,None,2000000000,1421000000,14299000000,59714000000,15169000000,47365000000,1401000000,4861000000,7464000000,999000000
1269,CB,2020-12-31,35994000000,54359000000,2979000000,None,None,516000000,20760000000,629000000,3533000000,450732625,1747000000,10119000000,9785000000,131333000000,-25363000000,None,2000000000,907000000,10758000000,59441000000,14948000000,39337000000,1388000000,523000000,3644000000,None
1270,CB,2019-12-31,34186000000,48063000000,3030000000,None,None,552000000,1299000000,795000000,4454000000,451971567,1537000000,6640000000,6342000000,121612000000,-22606000000,None,1900000000,1390000000,7394000000,55331000000,13559000000,36142000000,1354000000,1530000000,3754000000,1299000000
1271,CB,2018-12-31,32717000000,46296000000,2886000000,None,None,641000000,509000000,695000000,3962000000,459203378,1247000000,4263000000,5480000000,117459000000,202000000,None,1700000000,980000000,5955000000,50312000000,12087000000,31700000000,1337000000,1044000000,2618000000,509000000
1272,CB,2017-12-31,32243000000,47098000000,2833000000,None,None,607000000,1013000000,-139000000,3861000000,463833179,728000000,4289000000,4503000000,115850000000,184000000,None,1300000000,None,5334000000,51172000000,11556000000,27474000000,1308000000,801000000,1944000000,1013000000
1273,CB,2016-12-31,31469000000,42250000000,3081000000,None,None,605000000,500000000,815000000,4135000000,465968716,985000000,3987000000,10053000000,111511000000,182000000,None,1200000000,None,5185000000,48275000000,12610000000,23613000000,1173000000,None,1480000000,500000000
1274,CB,2015-12-31,18987000000,24961000000,2270000000,None,None,300000000,1404000000,462000000,2834000000,324563441,1775000000,12221000000,3864000000,73171000000,187000000,None,938000000,None,3944000000,29135000000,9389000000,19478000000,862000000,758000000,1922000000,1404000000
1275,CB,2014-12-31,19171000000,25286000000,2245000000,None,None,280000000,2552000000,634000000,2853000000,328659686,655000000,3264000000,4496000000,68661000000,217000000,None,None,None,3850000000,29587000000,3357000000,16644000000,862000000,1429000000,1448000000,1402000000
1276,CB,2013-12-31,19261000000,21052000000,2211000000,None,None,275000000,1912000000,480000000,3758000000,339793935,579000000,2349000000,4022000000,65685000000,218000000,None,None,None,3446000000,28825000000,3807000000,13791000000,517000000,287000000,255000000,7650000000
1277,CB,2012-12-31,17936000000,21485800000,2096000000,None,None,250000000,1413000000,270000000,2706000000,340321534,615000000,2843000000,3995000000,65014000000,241000000,None,None,None,3170000000,27531000000,3360000000,10033000000,815000000,11000000,159000000,None
1278,CB,2011-12-31,16834000000,21172970000,2052000000,None,None,250000000,1273000000,502000000,1540000000,336927276,614000000,2915000000,3470000000,62989000000,None,None,None,None,2694000000,24332000000,3360000000,7327000000,459000000,195000000,327000000,None
1279,CB,2010-12-31,16006000000,17016000000,1858000000,None,None,224000000,1300000000,553000000,3085000000,334942852,772000000,2755000000,3546000000,60381000000,None,None,None,None,2052000000,22974000000,3358000000,5926000000,435000000,235000000,330000000,1300000000
1280,CB,2009-12-31,15075000000,16655000000,1811000000,None,None,225000000,161000000,528000000,2549000000,336524657,669000000,2336000000,3335000000,58313000000,1667000000,None,None,None,1808000000,19667000000,3158000000,2818000000,388000000,None,3000000,161000000
1281,CI,2023-12-31,195265000000,223309000000,14822000000,None,None,1404000000,48716000000,141000000,5164000000,292504000,7822000000,8747000000,11813000000,106410000000,5645000000,17722000000,3591000000,1573000000,17985000000,46223000000,29947000000,41652000000,1450000000,2284000000,24238000000,2775000000
1282,CI,2022-12-31,180518000000,204682000000,13174000000,None,None,1302000000,41225000000,1615000000,6668000000,298676000,5924000000,6829000000,8656000000,99131000000,4777000000,17218000000,3774000000,1295000000,16288000000,44675000000,31414000000,37940000000,1384000000,7607000000,21844000000,2993000000
1283,CI,2021-12-31,174078000000,200373000000,13030000000,None,None,1302000000,43572000000,1367000000,5365000000,322948000,5081000000,6001000000,7191000000,107705000000,3722000000,15071000000,3692000000,1154000000,18438000000,47112000000,31876000000,32593000000,1341000000,7742000000,14175000000,2545000000
1284,CI,2020-12-31,160401000000,185488000000,14072000000,None,None,1403000000,36022000000,2379000000,8458000000,354771000,10182000000,11513000000,10350000000,105065000000,3165000000,12191000000,4205000000,1094000000,23262000000,50321000000,32161000000,28575000000,15000000,4042000000,6372000000,3374000000
1285,CI,2019-12-31,153566000000,176819000000,14053000000,None,None,1603000000,40138000000,1450000000,5104000000,372531000,4619000000,5556000000,9485000000,110395000000,2661000000,10716000000,4417000000,1050000000,21542000000,45338000000,36672000000,20162000000,15000000,1987000000,2193000000,166000000
1286,CI,2018-12-31,48650000000,72424000000,11934000000,None,None,507000000,31895000000,935000000,2637000000,380924000,3855000000,5900000000,3770000000,112154000000,2821000000,10473000000,4562000000,528000000,26929000000,41028000000,41164000000,15088000000,24343000000,342000000,104000000,0
1287,C,2023-12-31,78462000000,64253000000,13007000000,None,None,78358000000,37457000000,3528000000,9228000000,1909700000,260932000000,261698000000,-73416000000,2205583000000,-54201000000,None,28747000000,6583000000,733685000000,205453000000,286619000000,198905000000,5212000000,1977000000,75238000000,37457000000
1288,C,2022-12-31,75338000000,56131000000,13511000000,None,None,25740000000,47096000000,3642000000,14845000000,1936800000,342025000000,342920000000,25069000000,2214838000000,-1112369000000,None,26253000000,5632000000,860696000000,201189000000,271606000000,194734000000,5003000000,3250000000,73967000000,47096000000
1289,C,2021-12-31,71884000000,45206000000,11632000000,None,None,7981000000,27973000000,5451000000,21952000000,1984100000,262033000000,263065000000,47090000000,2088741000000,-975633000000,None,24328000000,4119000000,844767000000,201972000000,254374000000,184948000000,5198000000,7601000000,71240000000,27973000000
1290,C,2020-12-31,75501000000,17495000000,10933000000,None,None,13338000000,29514000000,2525000000,11047000000,2081900000,309615000000,310681000000,-23488000000,2059890000000,-1024255000000,None,2800000000,3446000000,822438000000,199442000000,271686000000,168272000000,5352000000,2925000000,64129000000,29514000000
1291,C,2019-12-31,75067000000,8383000000,10921000000,None,None,28382000000,45049000000,4430000000,19401000000,2149600000,193919000000,195081000000,-12837000000,1757212000000,-761299000000,None,3100000000,5336000000,1331403000000,193242000000,248760000000,165369000000,5447000000,17571000000,61660000000,45049000000
