,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
359,AXP,2012-12-31,29719000000,24290000000,6902000000.0,0.0,0.0,2226000000.0,3469000000.0,1969000000,4482000000,1105000000.0,22250000000.0,22250000000.0,7082000000,134254000000,0.0,0.0,3635000000.0,1053000000.0,64309000000.0,18886000000,58973000000.0,7525000000.0,902000000.0,3952000000.0,0.0,0.0,56.470001220703125,57.4900016784668,56.2400016784668,48.9104118347168,5604600.0,1105000000.0,134254000000,-5.129411764705883,4854000000.0,-46968000000.0,0.18267774824186547,1.2713206852090624,0.0,-0.6617250673854448,-0.19071974157946095,0.1,0.16573062999985103,-0.0,0.0,-0.03010090200301021,-0.10487361631792694,-37.443174603174604,2.4840688929334798,-0.714867617107943,-0.10487361631792695,99242672.83626944,-1.0413560687003236e-09,-0.01871727622200108,-0.021611518398684647,0.18618718186553185,0.0,0.0,0.0
360,AXP,2013-12-31,30864000000,24205000000,6472000000.0,0.0,0.0,1958000000.0,5165000000.0,2529000000,5359000000,1064000000.0,19486000000.0,19486000000.0,8547000000,133879000000,0.0,0.0,3875000000.0,1006000000.0,66585000000.0,19496000000,55330000000.0,8507000000.0,939000000.0,3943000000.0,0.0,0.0,89.87000274658203,90.79000091552734,89.5199966430664,78.17634582519531,3083500.0,1064000000.0,133879000000,-4.041353383458647,4882000000.0,-47033000000.0,0.21575298081907723,0.9719177053611653,0.0,0.09550561797752809,-0.1393208916537066,0.1,0.1455493393287969,0.0,0.0,-0.019810315587135363,-0.051695347752570016,-35.13015873015873,1.6095166190154235,5.379679144385027,-0.051695347752570016,62448557.14945158,-1.6621594587884106e-09,-0.005670736687643091,0.0019441920312721443,0.1749988448396934,0.0,0.0,0.0
361,AXP,2014-12-31,32248000000,25301000000,8522000000.0,0.0,0.0,1707000000.0,5738000000.0,3106000000,5885000000,1023000000.0,22288000000.0,22288000000.0,20468000000,138430000000,0.0,0.0,3938000000.0,1195000000.0,70104000000.0,20673000000,57955000000.0,9513000000.0,1041000000.0,4389000000.0,0.0,62082000000.0,94.6500015258789,94.75,93.0,81.03971099853516,2306200.0,1023000000.0,138430000000,-6.244379276637341,5430000000.0,-45250400000.0,0.21542421235425452,1.2267165683028645,0.0,-0.9226713532513181,-0.19808980401885387,0.1,0.16100556237809724,-0.0,0.0,-0.028861407834966695,-0.07705332607553612,-36.7968253968254,1.669770182942465,-0.7587301587301587,-0.07705332607553612,67004187.61486144,-1.7909170084360614e-09,0.010915488037463015,-0.0024566874797976404,0.15617194584357336,0.0,0.0,0.0
362,AXP,2015-12-31,34441000000,24880000000,7362000000.0,0.0,0.0,1623000000.0,6909000000.0,2775000000,5163000000,969000000.0,22762000000.0,22762000000.0,18824000000,140511000000,14992000000.0,0.0,4108000000.0,1341000000.0,58799000000.0,20673000000,48061000000.0,9665000000.0,1172000000.0,4500000000.0,0.0,53282000000.0,70.01000213623047,70.31999969482422,69.52999877929688,61.42042922973633,3531300.0,969000000.0,140511000000,-2.2693498452012384,5672000000.0,-50632400000.0,0.277605179872826,0.7700031377470976,0.0,1.354898336414048,-0.06384832031590255,0.2,0.1619944345994264,6.817644383810823,0.0,-0.010993494115374794,-0.03694780179267367,-828.6379310344828,2.3608788438792043,0.6098226466575716,-0.03694780179267367,92347124.09424087,-1.213065729251158e-09,0.020617399684582927,0.025157523779268012,0.18464969290281757,0.0,2.727057753524329,0.0
363,AXP,2016-12-31,37143000000,24023000000,7568000000.0,0.0,0.0,1705000000.0,7636000000.0,2667000000,5375000000,904000000.0,25208000000.0,25208000000.0,13459000000,138392000000,0.0,0.0,4433000000.0,1375000000.0,3981000000.0,20523000000,46990000000.0,10371000000.0,1207000000.0,4400000000.0,0.0,7836000000.0,74.88999938964844,75.75,74.73999786376953,67.83499908447266,5853900.0,904000000.0,138392000000,1.3053097345132743,5607000000.0,-108316400000.0,0.35322941065611285,0.5768292682926829,0.0,3.2563049853372434,0.03176910858035161,0.3,0.1821492571824961,0.0,0.0,0.0059084242557539985,0.019242422821998062,-810.1724137931035,2.2567774399847083,0.2476585014409222,0.019242422821998062,82656446.9031361,-6.262671126853612e-10,0.04593506610061945,0.0766196375330685,0.26497644526496983,0.0,2.727057753524329,0.0
364,AXP,2017-12-31,38990000000,26057000000,12991000000.0,0.0,0.0,2112000000.0,6257000000.0,4677000000,2748000000,859000000.0,32927000000.0,32997000000.0,13540000000,162935000000,0.0,0.0,4329000000.0,1062000000.0,4182000000.0,18261000000,55804000000.0,8307000000.0,1251000000.0,4300000000.0,-217000000.0,6115000000.0,99.7300033569336,99.7300033569336,98.22000122070312,90.50651550292967,2746700.0,859000000.0,162935000000,-7.970896391152503,5551000000.0,-124890200000.0,0.33170043600923316,1.00448465166628,0.0,-0.027462121212121212,-0.17560913054629393,0.3,0.20251634087212692,-0.0,0.0,-0.02844855096267313,-0.08806986267076526,-11.388571428571428,2.095759175443426,-18.310344827586206,-0.08806986267076526,61332600.9641849,-7.246886905692334e-10,0.018031752045469047,-0.03725360341013046,0.22075887013144158,0.0,2.727057753524329,0.0
365,AXP,2018-12-31,43281000000,32216000000,11058000000.0,0.0,0.0,2943000000.0,5264000000.0,1201000000,6921000000,847000000.0,27445000000.0,27611000000.0,8930000000,166312000000,0.0,0.0,4416000000.0,1310000000.0,5690000000.0,22290000000,58423000000.0,12499000000.0,1324000000.0,1600000000.0,-207000000.0,4128000000.0,95.12999725341795,95.61000061035156,94.3000030517578,88.46465301513672,2821100.0,847000000.0,166312000000,-4.884297520661157,2924000000.0,-132127800000.0,0.25565490630992815,0.9993673746046091,0.0,0.002378525314305131,-0.09558466763706938,0.3,0.1660192890470922,0.0,0.0,-0.017148786390996696,-0.05521185416084129,-11.923061224489796,2.219577928256668,187.14285714285714,-0.05521185416084129,33052749.322372742,-6.695385302346419e-10,-0.032524834782061564,-0.04245125873914033,0.22256457787432593,0.0,2.727057753524329,0.0
366,AXP,2019-12-31,47020000000,35127000000,11804000000.0,0.0,0.0,3464000000.0,8871000000.0,1670000000,6759000000,810000000.0,23932000000.0,24155000000.0,13632000000,175250000000,80726000000.0,0.0,4834000000.0,1645000000.0,84998000000.0,23071000000,57835000000.0,13871000000.0,1422000000.0,0.0,-292000000.0,6442000000.0,124.29000091552734,124.56999969482422,123.77999877929688,117.23104858398438,2340400.0,810000000.0,175250000000,-6.228395061728395,1422000000.0,-24767200000.0,0.25293492131008083,0.9925166064071302,0.0,0.02569284064665127,-0.1072947681837516,0.3,0.13783166904422253,907.0337078651686,0.0,-0.018670860530816954,-0.05312922759763912,-11.803061224489795,1.8455693035651646,18.48314606741573,-0.05312922759763912,12129892.35510658,-4.733318606220501e-09,-0.02625517156638411,0.022771454120847443,0.17074634005256797,0.0,362.1413449682658,0.0
367,AXP,2020-12-31,38185000000,31791000000,11294000000.0,0.0,0.0,2098000000.0,4214000000.0,1161000000,3135000000,805000000.0,32359000000.0,32516000000.0,5591000000,168383000000,76399000000.0,0.0,5015000000.0,1478000000.0,22000000000.0,22984000000,42952000000.0,13837000000.0,1474000000.0,1029000000.0,-279000000.0,2000000000.0,119.70999908447266,121.05999755859376,119.16000366210938,115.89244079589844,1747800.0,805000000.0,168383000000,-10.135403726708075,2503000000.0,-74664500000.0,0.1674479507660076,1.766343446981545,0.0,-2.3355576739752144,-0.21367028938064686,0.3,0.19310738019871365,-15.591632653061225,0.0,-0.031179730144831684,-0.08745526159517021,-8.765714285714285,1.8048755133202041,-0.3016326530612245,-0.08745526159517023,21597612.25849153,-1.5521759443363103e-09,-0.029402318514640185,-0.03936187391452583,0.3855838676621575,0.0,364.4226808311279,0.0
368,AXP,2021-12-31,43663000000,31691000000,11498000000.0,0.0,0.0,1283000000.0,4771000000.0,2629000000,8060000000,761000000.0,21503000000.0,21691000000.0,14645000000,166371000000,75609000000.0,0.0,4988000000.0,1550000000.0,3000000000.0,22177000000,38675000000.0,13474000000.0,1448000000.0,7652000000.0,-271000000.0,2000000000.0,164.10000610351562,165.1699981689453,163.25,158.638916015625,1743600.0,761000000.0,166371000000,-4.517739816031537,9100000000.0,-102877900000.0,0.274190962599913,0.9604076177748079,0.0,0.36944660950896335,-0.07873943613585874,0.3,0.13037728931123813,159.5126582278481,0.0,-0.011975121211781601,-0.028478130899397765,-56.213662790697676,1.3781079452774012,3.270042194092827,-0.028478130899397765,57362973.90675377,-1.542011608087111e-09,0.007085347096610721,0.009518444015964286,0.31123814984459436,0.0,354.25876531128165,0.0
369,AXP,2022-12-31,55625000000,43277000000,13036000000.0,0.0,0.0,2763000000.0,3878000000.0,2071000000,7514000000,743000000.0,33370000000.0,33677000000.0,21079000000,203643000000,36674000000.0,0.0,5215000000.0,1855000000.0,5000000000.0,24711000000,42573000000.0,16279000000.0,1565000000.0,3502000000.0,0.0,1000000000.0,149.5399932861328,150.4499969482422,145.72999572753906,144.5089569091797,2762200.0,743000000.0,203643000000,-7.4320323014804845,5067000000.0,-145586000000.0,0.2219865168539326,1.0557175251052802,0.0,-0.24900470503076366,-0.09927191011235956,0.3,0.1653727356206695,-53.30523255813954,0.0,-0.01775487599645935,-0.05142956160254712,-61.87936046511628,1.8966443704142528,-2.696220930232558,-0.05142956160254712,35063570.51061191,-9.926020146798435e-10,0.018179522029308327,0.0381327930894291,0.30727391645129787,0.0,361.1587121594794,0.0
370,AXP,2023-12-31,67364000000,50002000000,13513000000.0,0.0,0.0,6849000000.0,3860000000.0,2139000000,8374000000,723000000.0,46082000000.0,46248000000.0,18559000000,233051000000,110506000000.0,0.0,5138000000.0,1563000000.0,2186000000.0,28057000000,47866000000.0,19612000000.0,1780000000.0,3650000000.0,0.0,1293000000.0,186.4900054931641,188.7400054931641,186.07000732421875,187.70358276367188,2236600.0,723000000.0,233051000000,-7.1078838174273855,5430000000.0,-128336400000.0,0.2577341013003978,0.7783089505817302,0.0,0.5619798510731494,-0.07628703758684163,0.3,0.1984458337445452,28.71031436736815,0.0,-0.013935867175234429,-0.037867598011576395,18.60318694131364,1.7172760428480034,0.4060795011691348,-0.03786759801157639,28928590.06765278,-1.4625903700249647e-09,-0.005485620433171727,0.0008174661830057014,0.3405672673789177,0.0,358.1564937970051,0.0
371,GS,2009-12-31,42875000000,25344000000,17244000000.0,0.0,0.0,3000000000.0,128360000000.0,6444000000,13385000000,515113890.0,38290000000.0,38290000000.0,48875000000,778228000000,342402000000.0,0.0,11380000000.0,1556000000.0,1484000000.0,70714000000,196288000000.0,50252000000.0,2205000000.0,2000000.0,32156000000.0,17928000000.0,167.2899932861328,170.1300048828125,166.92999267578125,132.25489807128906,6401800.0,515113890.0,778228000000,-17.776651295502827,2207000000.0,-564977000000.0,0.4088862973760933,0.9836290000570418,0.0,0.09566666666666666,-0.21357434402332362,0.1,0.04920151934908536,1193.0383275261324,0.0,-0.010819345540205066,-0.1344120448826078,-29.917390641670476,11.423306417484122,5.421602787456446,-0.1344120448826078,16687472.692394089,-2.34088994899419e-10,0.0,0.0,0.0,0.0,0.0,0.0
372,GS,2010-12-31,36880000000,26269000000,17172000000.0,0.0,0.0,3459000000.0,193699000000.0,4538000000,8354000000,507530772.0,39788000000.0,39790000000.0,-6157000000,833976000000,356953000000.0,0.0,11106000000.0,1227000000.0,1445000000.0,77356000000,424583000000.0,57163000000.0,1443000000.0,4183000000.0,36295000000.0,25396000000.0,167.5800018310547,168.8000030517578,167.00999450683594,132.97225952148438,1636300.0,507530772.0,833976000000,-28.683975047723806,5626000000.0,-612043300000.0,0.2877169197396963,1.618320610687023,0.0,-1.8967909800520382,-0.39473969631236444,0.2,0.04771120511861253,-54.40527358634355,0.0,-0.01614929476513219,-0.21571397786986785,-64.7131534827008,12.357485946421274,-0.18701417466849565,-0.21571397786986785,42309576.60075713,-2.1725956238959625e-10,-0.04038979254546565,-0.06038845076301361,0.31734580531499057,0.0,623.721800556238,0.0
373,GS,2011-12-31,36793000000,22642000000,14166000000.0,0.0,0.0,7982000000.0,107059000000.0,1727000000,4442000000,485467565.0,56008000000.0,56000000000.0,21645000000,852846000000,364206000000.0,0.0,8697000000.0,1184000000.0,664000000.0,70379000000,416179000000.0,58834000000.0,2771000000.0,6048000000.0,42281000000.0,28836000000.0,92.97000122070312,96.43000030517578,92.83000183105467,76.2837905883789,8645200.0,485467565.0,852846000000,-20.03017441546275,8819000000.0,-612339600000.0,0.3846112032180034,1.001059995760017,0.0,-0.0018792282635930844,-0.264289402875547,0.3,0.0656624994430413,-24280.4,0.0,-0.010927324563809755,-0.2625744507577492,-27745.266666666666,23.029161870726387,-78.93333333333334,-0.2625744507577492,115607784.1960765,-1.2457758829966068e-10,-0.008091698052696624,-0.016905019617407785,0.29517376181108085,0.0,11725.333429272117,0.0
374,GS,2012-12-31,41664000000,22956000000,14609000000.0,0.0,0.0,7501000000.0,203556000000.0,3732000000,7475000000,465148387.0,72669000000.0,72670000000.0,12879000000,862839000000,407011000000.0,0.0,-9050000000.0,961000000.0,453000000.0,75716000000,399470000000.0,65223000000.0,1086000000.0,4640000000.0,46850000000.0,25344000000.0,125.41999816894533,127.68000030517578,124.79000091552734,103.72978973388672,3623000.0,465148387.0,862839000000,-15.337041252601399,5726000000.0,-588020500000.0,0.44902073732718895,0.7808958734231345,0.0,0.546460471937075,-0.1712269585253456,0.4,0.08422196956790316,99.29519394974383,0.0,-0.007830192222236203,-0.14785570559766645,-238.91746411483254,17.882768315417007,0.23444742620151257,-0.14785570559766645,55201114.49844591,-1.764050568541177e-10,0.05376793919583087,0.07450424592900627,0.3137476194069013,0.0,10703.21339561839,0.0
375,GS,2013-12-31,40874000000,22469000000,14254000000.0,0.0,0.0,6668000000.0,214536000000.0,3697000000,8040000000,446359012.0,78867000000.0,61133000000.0,4543000000,833040000000,339121000000.0,0.0,9196000000.0,706000000.0,417000000.0,78467000000,218303000000.0,71961000000.0,1302000000.0,6175000000.0,53015000000.0,25312000000.0,176.22000122070312,177.44000244140625,176.22000122070312,146.04493713378906,1663900.0,446359012.0,833040000000,-13.921529156893106,7477000000.0,-600090300000.0,0.45028624553505897,0.7744634610160283,0.0,0.6225254949010198,-0.15202818417575964,0.5,0.07338543167194853,81.69621777884846,0.0,-0.006918061696918498,-0.0953235999145924,-130.563995215311,12.778946197755399,0.17007949891592386,-0.0953235999145924,51196571.04683101,-2.43371601130345e-10,0.021891680772351856,0.03742040623326245,0.30868971969902054,0.0,9854.35148271756,0.0
376,GS,2014-12-31,40085000000,22171000000,16057000000.0,0.0,0.0,5557000000.0,123904000000.0,3880000000,8477000000,430259102.0,75025000000.0,57600000000.0,20940000000,773045000000,312248000000.0,0.0,-8980000000.0,678000000.0,360000000.0,82797000000,221431000000.0,78984000000.0,1454000000.0,5469000000.0,58468000000.0,25126000000.0,196.6499938964844,196.8300018310547,193.7700042724609,161.7963104248047,1566800.0,430259102.0,773045000000,-17.617291452442068,6923000000.0,-560757000000.0,0.4469003367843333,0.8963380596181757,0.0,0.33417311499010255,-0.18909816639640764,0.6,0.07451053948993913,168.14647280560044,0.0,-0.008995331426463658,-0.10888561924673651,-132.43480861244018,11.104681204563777,0.3651050080775444,-0.10888561924673651,42788367.55809388,-2.88531949533942e-10,-0.0007068001809518906,-0.00595706929035401,0.31334652745605746,0.0,9741.900667919008,0.0
377,GS,2015-12-31,39208000000,24855000000,16025000000.0,0.0,0.0,5388000000.0,86007000000.0,2695000000,6083000000,419480736.0,93439000000.0,75110000000.0,-32953000000,774667000000,293940000000.0,0.0,-7770000000.0,1833000000.0,258000000.0,86728000000,60311000000.0,83386000000.0,1681000000.0,4135000000.0,62640000000.0,25373000000.0,181.16000366210932,182.88999938964844,180.02999877929688,152.428955078125,1773900.0,419480736.0,774667000000,-23.254941557077846,5816000000.0,-553883000000.0,0.36607325035707,1.1164913258552218,0.0,-0.3103192279138827,-0.2488012650479494,0.6,0.09695778960508193,-175.80143540669857,0.0,-0.011632371597464728,-0.1525624940823015,-36.071172248803826,12.115338759944054,-1.0962918660287082,-0.1525624940823015,38155480.34833082,-2.7520063818193554e-10,-0.02807099839266299,-0.03225769362406325,0.13121064391594037,0.0,9730.194599692113,0.0
378,GS,2016-12-31,37894000000,20166000000,14827000000.0,0.0,0.0,7104000000.0,106905000000.0,2906000000,7398000000,392632230.0,121711000000.0,121711000000.0,6494000000,773272000000,295952000000.0,0.0,-7680000000.0,2876000000.0,219000000.0,86893000000,242241000000.0,89039000000.0,1706000000.0,6078000000.0,68694000000.0,23528000000.0,242.6999969482422,244.97000122070312,237.97000122070312,207.48269653320312,4384200.0,392632230.0,773272000000,-18.106002148626462,7784000000.0,-504902000000.0,0.4678313189423128,0.836360559566787,0.0,0.4083614864864865,-0.18760225893281257,0.6,0.15739739703493724,102.01723543605654,0.0,-0.008317184165022407,-0.0872651187359568,83.50258531540848,9.492146982021492,0.9913822819717338,-0.0872651187359568,37516381.51065932,-4.1093657092505697e-10,0.006976994052659835,0.0004986358211983566,0.12574174321576287,0.0,119.1274733672947,0.0
379,GS,2017-12-31,42911000000,20367000000,15309000000.0,0.0,0.0,10181000000.0,133460000000.0,6846000000,4286000000,374808805.0,110051000000.0,110051000000.0,-20489000000,834533000000,315988000000.0,0.0,-8280000000.0,3185000000.0,275000000.0,82243000000,276982000000.0,91519000000.0,1769000000.0,6772000000.0,75392000000.0,30090000000.0,257.7699890136719,257.9100036621094,253.9199981689453,222.3592987060547,2258300.0,374808805.0,834533000000,-26.125320081527967,8541000000.0,-567869000000.0,0.5253664561534338,0.6790720369056068,0.0,0.7106374619389058,-0.2281932371652956,0.6,0.13187135799303323,43.67491361437457,0.0,-0.010668116705111573,-0.11749146643992628,38.28362128541811,10.013327814798917,0.4402211472011057,-0.11749146643992628,38410806.51765626,-3.9156794737176124e-10,0.0530977352654546,0.0068693426275512615,0.14677671455837543,0.0,117.05734801872708,0.0
