,date,tic,close,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv
5988,2022-12-31,FANG,122.41294860839844,0.9836150575547029,0.01518186610437533,0.0,58.74842767295598,0.8304469563413875,3.0,0.014925373134328358,0.007172679584626913,0.10432438037954993,0.24614369064419767,0.3637545939411284,-190.5023667735532,0.4778140077006406,0.37522749170324377,0.3637545939411284,21811418.075888243,-2.9105054473096944e-08
5989,2022-12-31,FAST,45.655052185058594,0.20494745305231724,1.2344658493870402,0.11621716287215411,-23.405594405594407,-0.10080112559581922,8.0,0.16608921611087052,-5.103077382730803,0.1454660311261701,-0.0255812932951995,-0.02694122152862436,-1.6582013743651032,0.05316104302201423,-0.5192709889453242,-0.026941221528624364,20788498.853377927,6.418897756806033e-08
5990,2022-12-31,FCX,37.23070907592773,0.33762071992976295,0.054609283578208295,0.0,12.98392857142857,0.19508340649692713,10.0,0.3106551750438563,0.6773483702379315,0.07901668129938542,0.055873805888604654,0.08335462934585358,38.69952117541597,0.491837329141983,0.47710081144271765,0.08335462934585358,59440178.68386128,-4.918776218563333e-09
5991,2022-12-31,FE,39.85579681396485,0.8486234850309013,0.106781424382862,0.13004823607301616,9.089509143407122,0.5943494662492977,10.0,0.004511490201607219,0.04457856840321898,0.1057869812986596,0.12708577233386564,0.3247417587116238,239.8665499163166,1.5552959449976689,0.30156713257094453,0.3247417587116238,22355593.695916463,-1.5234755730441323e-09
5992,2022-12-31,FI,101.20999908447266,0.43524835090488806,0.7848445595854923,0.07189119170984457,2.2265415549597853,0.020522072503805604,10.0,0.017285985320327324,0.0,0.21136607092518464,0.0031296306222131265,0.005676266719609988,16.523684616571515,0.8137177848790351,0.8904274533413606,0.005676266719609988,34196225.97873313,-2.2251193593624442e-09
5993,2022-12-31,FIS,65.76960754394531,-1.3065082935057633,-0.11738124697401689,-0.0,-69.70134228187919,-1.5036547652516166,0.0,0.06099464763603925,-0.0,0.25998032049479897,-0.28598695597264884,-0.5494713266970132,-0.786481151605604,0.9213160433427715,-0.05098454576091666,-0.5494713266970132,46769322.71406223,-2.1785229395145847e-09
5994,2022-12-31,FITB,31.07591819763184,0.3699904580152672,0.41618310767246935,0.03900709219858156,1.8517382413087935,0.022185114503816793,2.0,0.06599868507560815,-6.8553285477636665,0.0,0.0008800074636944459,0.008758363652804413,-32.99045456294985,8.952601556394834,0.1921590281612369,0.008758363652804415,33048098.320655998,-1.7150623666902974e-10
5995,2022-12-31,FLT,183.19000244140625,0.6262148755507572,0.4467250143399588,0.04287309870318312,7.211038369508447,0.2046596247556243,2.0,0.12428056437231544,1.8031378223051684,1.3535481894312975,0.02807129935207407,0.0521936107900144,-6.1389444555432355,0.8593229381866158,0.127530773532404,0.0521936107900144,7670724.282289676,-3.524321433297514e-08
5996,2022-12-31,FMC,121.42408752441406,0.2229398783572851,0.6238532110091743,0.05721873491067117,3.0790513833992095,0.030572151353678884,9.0,0.07339543716478046,3.533590072742833,0.5151694565548918,0.007394464396824305,0.01117313644886473,-21.311933534743204,0.5110136244165633,0.30445014976465556,0.01117313644886473,3026582.348630858,-3.1022541178319714e-08
5997,2022-12-31,FRT,97.221923828125,0.3390091755415692,0.16596929362150764,0.0,2.217506515121652,0.024077186986330695,1.0,0.01703797550026824,-0.8802794182517266,0.0,0.0020006303263412737,0.00327098592232289,-7.365350350002458,0.634977676413026,1.4434875927498734,0.0032709859223228896,3572074.9633997204,-2.0288232404495903e-08
5998,2022-12-31,FSLR,145.94000244140625,0.02667029101839066,2.357983337627759,0.0,-7.76,-0.0610292217175533,9.0,1.0674104919192124,-6.550039002382308,0.12382493312192978,-0.008893826008197686,-0.01027442728964998,-1.9501191153838044,0.1552314246062107,-9.525066936520988,-0.01027442728964998,0.0,1.0132287828161168e-07
5999,2022-12-31,FTNT,48.52000045776367,0.31303319732937684,1.3738428497370954,0.05998666962897134,-28.044444444444444,-0.12833827893175073,0.0,0.3396522059727172,-0.5241679873217115,0.29249350890207715,-0.01246061593487506,-0.014599779705173087,-0.40320807718926843,0.17167399922108875,-0.5570522979397782,-0.014599779705173089,41038746.52130982,-1.654989885111356e-08
6000,2022-12-31,FTV,63.93812942504883,0.15909409374343164,2.1541340966640976,0.09192997908180117,-10.664292980671414,-0.22155468366846492,8.0,0.1142544142286377,-0.5119717638080702,0.16788691935822883,-0.043964460753077854,-0.05605890466413413,-3.1014976628827626,0.275095923022542,-0.09138605361060766,-0.05605890466413413,8483200.945623938,-1.460284743872833e-08
6001,2022-12-31,GD,241.59327697753903,0.9163854137589769,0.06676451041205139,0.016227292866637127,86.1918158567775,0.828888268581724,10.0,0.03761698518944786,0.18759087267440136,0.2995153145380262,0.3288999427543825,0.4927003128864022,2.8421900161030598,0.49802492746051746,0.03305539894958606,0.49270031288640226,10753610.499854831,-1.3428115174722594e-08
6002,2022-12-31,GE,66.13922119140625,0.7439931153184165,0.2122102438347291,0.0,23.055517941773864,0.5607401032702237,10.0,0.04942899089243721,0.4372889319590051,0.2552667814113597,0.1441735288968236,0.45228040616581877,4.846271186440678,2.1370558078625437,0.03447567027868323,0.45228040616581877,25506801.70723267,-7.811863588586826e-10
6003,2022-12-31,GEHC,55.91053771972656,0.7704818946095939,0.25895022108115817,0.016260162601626018,192.42592592592592,0.5370624759602176,10.0,0.0802362511840419,0.20739101145221828,0.18731798450464313,0.5446033852506373,1748149.8834792105,7.863679694947569,3209949.4535299153,0.02983350976806852,1748149.8834792105,0.0,-4.666950836781543e-09
6004,2022-12-31,GILD,81.38069152832031,0.39401052512020596,0.5451138656673393,0.031036802152397423,5.063101604278075,0.09658122894029456,10.0,0.15227397390951802,0.31833544571187156,0.18085791087721956,0.017787822157273987,0.02513753157990785,9.23462664714495,0.4131877054790733,0.15378115758343897,0.02513753157990785,62729867.541411474,-2.8424077317974746e-09
6005,2022-12-31,GL,118.42902374267578,0.19030849056964763,0.3091566945781261,0.021112041604796655,7.601935947784723,0.07443588163941578,8.0,0.009378678435846263,-26.346174275332267,0.0,0.01127763339205758,0.031222256456991553,3.6446424253016283,1.7685113863499267,0.04064309486493291,0.031222256456991553,4519035.8164469665,-3.965555753401843e-09
6006,2022-12-31,GLW,31.13766288757324,0.31756994855169496,0.4212161562361296,0.29494007989347537,54.333333333333336,0.1514553527380365,5.0,0.0970157919182536,1.1134969325153374,0.12129114102473747,0.04943292474725006,0.08186963014697267,-0.8807799442896936,0.6561761329229675,0.6150306748466258,0.08186963014697267,37029111.79182147,-3.3517398156698856e-09
6007,2022-12-31,GM,33.36259078979492,0.9930328261077616,0.0026920581073353765,0.0,157.26849037487335,0.9720164609053498,8.0,0.16324731945429513,0.09899242385198165,0.08506715156155294,0.6388880241453254,3.2617585058472374,119.67370744010088,4.105368049762187,0.059513992681544094,3.2617585058472374,86833783.93041782,-2.7151871665116233e-10
6008,2022-12-31,GNRC,97.70999908447266,0.14328579359134266,1.0727744603305926,0.08199001299211316,-0.8551417210812389,-0.04477279318744318,0.0,0.04740554109387456,-29.975769985496118,0.11620072915424869,-0.022719620319793802,-0.033214912882527,-3.2826569589327956,0.46194841353002203,-1.8383243750533231,-0.033214912882527,3542615.9374000793,-6.725476725863114e-08
6009,2022-12-31,GOOG,89.69999694824219,0.5513244856530349,0.2727114447109804,0.08689287833062498,315.92436974789916,0.3593300601893494,10.0,1.042540322580645,0.02367336081925788,0.143124797798627,0.08010936184710217,0.08769384292333231,0.46582093638769734,0.0946765883706073,0.27915946269450725,0.0876938429233323,661047960.0597355,9.592351457378967e-10
6010,2022-12-31,GOOGL,89.12000274658203,0.5513244856530349,0.2727114447109804,0.08689287833062498,315.92436974789916,0.3593300601893494,10.0,1.042540322580645,0.02367336081925788,0.143124797798627,0.08058535589470008,0.08826455565727889,0.4839137854750016,0.09529274490781099,0.27915946269450725,0.08826455565727889,665350069.2612371,9.530327952196726e-10
6011,2022-12-31,GPC,164.46119689941406,0.07502564818695526,3.452945977176225,0.0,-55.3635686927335,-0.2048991861143298,8.0,0.05143346533369183,-1.0858057207562224,0.09847482140745877,-0.1269194934671553,-0.19648608919782368,-0.7466052215353118,0.5481159263267235,-0.08302645448838424,-0.19648608919782368,4369681.198657021,-2.1045830539122413e-08
6012,2022-12-31,GPN,99.12399291992188,-0.033914522402857944,-12.464028573449324,-1.4127095268406535,-8.684666970802919,-0.5291965563531202,0.0,0.08970243754446804,-0.03645966573145998,0.11973248808080479,-0.09126719197656616,-0.16920386634641932,-2.8905517323647962,0.8539396543487857,-0.16170058082271224,-0.16920386634641932,32235000.890060175,-5.481155778558098e-09
6013,2022-12-31,GRMN,90.61214447021484,0.4104351697915625,0.38972356433256655,0.05963808222755718,29.76282271101749,0.2232242411249419,10.0,0.9513056463391472,1.2468510744409707,0.13540180103667315,0.05732506511198857,0.06236588520202166,0.0,0.08793396187488825,0.20261180794619688,0.062365885202021666,7494536.234303846,3.423960698736522e-08
6014,2022-12-31,GS,333.2226867675781,0.5069348430382326,0.1588481855764814,0.0,1.372575658202942,0.08336365356347601,2.0,0.19380572394893592,-40.618519403392604,0.0,0.0039882677841359595,0.05132502030078932,-177.54166666666666,11.869000548294089,0.12792245469128638,0.05132502030078932,21553154.34752924,-2.185168247598499e-10
6015,2022-12-31,GWW,549.1051635742188,0.12552024839796525,1.9126315789473685,0.0731578947368421,-18.64516129032258,-0.15590936116799894,8.0,0.06313131313131314,-1.2993079584775087,0.1409129946488736,-0.07166125083196712,-0.08493876819868867,-1.3373702422145328,0.1852816858842582,-0.14763552479815456,-0.08493876819868867,1771973.8668392368,-3.2340253464527873e-07
6016,2022-12-31,HAL,36.81306838989258,0.9656432026853589,0.012268684183621306,0.0,51.525333333333336,0.9098627702635995,8.0,0.15355413012174368,0.15127833557602732,0.22840359364201795,0.3801714541635161,0.5550906429210881,-0.1453804347826087,0.4601060569958976,0.05232377600662457,0.5550906429210881,18607522.544577513,-5.335768612742246e-09
6017,2022-12-31,HAS,58.06895446777344,0.23895709187767855,1.1904966059306896,0.09096105752054305,-1.5590643274853802,-0.08470640463059402,8.0,0.07974821262045384,-2.538634658664666,0.19335120460327487,-0.03432428745402288,-0.06186308046239133,-2.737554904831625,0.8023121541927551,-0.6534133533383346,-0.06186308046239133,8787828.275489299,-1.2580801630046588e-08
6018,2022-12-31,HBAN,13.19173526763916,0.4365611587982833,0.3511520737327189,0.013824884792626729,3.0344827586206895,0.1208422746781116,6.0,0.017458231650084477,-6.493371212121212,0.0,0.004892124275170082,0.047329951184001746,69.66741469589735,8.674723805407877,0.10132575757575757,0.04732995118400175,67997119.54502633,-1.0343879148290199e-10
6019,2022-12-31,HCA,240.50949096679688,0.5306559527169492,0.011826174013703344,0.09201263961455433,18.141872487076395,0.46648846977570435,2.0,0.01644778552667331,0.06547411746082,0.14761011405707836,0.23046805438921694,0.4211828770746305,195.3025641025641,0.8275108808066403,0.13914832990343518,0.4211828770746305,31819950.09526057,-5.915981398399104e-09
6020,2022-12-31,HES,132.50050354003906,0.9453373366301661,0.04960298925735637,0.0,20.636916835699797,0.7578594136347581,3.0,0.18834760209106752,0.021328877530961275,0.0,0.15960378630766317,0.2115269927394999,-0.8264471057884232,0.3253256556943206,0.26783959111460587,0.2115269927394999,8264119.53724472,-1.7900877280163076e-08
6021,2022-12-31,HIG,73.22152709960938,-0.483543511313836,-0.4477018403773236,-0.0,-73.49295774647888,-0.7293623110634111,8.0,0.09925503943908852,0.6749712533537754,0.0,-0.19754087517521762,-0.7020129226680133,-0.2729094895082994,2.553760314392309,-0.011179251309569439,-0.7020129226680133,28079174.000332594,-1.3351700583073375e-09
6022,2022-12-31,HII,222.17694091796875,0.9003372049456725,0.09612983770287141,0.02267998335414066,85.17647058823529,0.7911202697639566,5.0,0.06338219326818675,0.02106353591160221,0.07549644061446234,0.5203026472138211,0.9527505290170629,8.664710023026355,0.8311468029597111,0.03130755064456722,0.952750529017063,1098223.7805231493,-4.0212293156317304e-08
6023,2022-12-31,HLT,124.43888854980467,0.9379915650290664,0.04642119334062462,0.0,18.90843373493976,0.7927732816596376,10.0,0.07278747742323902,0.0231935771632471,0.15125954633534708,0.13926087933980605,0.20865685556878472,35.65418679549114,0.4983163725373852,0.012998598190391232,0.2086568555687847,13765793.153274583,-8.767994740128849e-09
6024,2022-12-31,HON,208.5241851806641,0.1555216543774896,0.9471389645776567,0.11934604904632153,13.857142857142858,-0.032262621126084134,5.0,0.22181754355171354,19.030927835051546,0.2101873040088143,-0.0061800300318913415,-0.008203389699396458,57.914089347079035,0.32740288591864425,2.6323024054982818,-0.00820338969939646,33180803.43536852,-8.439609563808356e-09
6025,2022-12-31,HSIC,79.5999984741211,0.05149567563278584,4.269645608628659,0.10477657935285054,-60.628571428571426,-0.1846385781163215,0.0,0.02972560975609756,-0.9250706880301602,0.11441720225343172,-0.16129805876866107,-0.22181534295680527,-0.14457498272287492,0.37518916625611753,-0.04524033930254477,-0.2218153429568053,6469849.370253853,-5.968358586947671e-08
6026,2022-12-31,HST,15.143882751464844,0.7729377104377104,0.029131500136128505,0.0,22.858974358974358,0.7121212121212122,10.0,0.12374768089053803,0.0,0.0,0.20897085248285815,0.31322759132686545,2.7099302139343324,0.4989056493060888,0.22574312955692652,0.3132275913268654,11687887.637856882,-5.733278848892573e-09
6027,2022-12-31,HSY,220.8966827392578,0.20069691800436765,1.0797250092471604,0.12244978767747064,-1.1785074413790642,-0.055962383949565125,0.0,0.06064482442521357,-7.105376643670921,0.0689245432556863,-0.010910698238489168,-0.012754034534416404,-10.363036512300171,0.16894760130241573,-3.146405577124583,-0.012754034534416404,5269404.6174245,-4.134400054623148e-08
6028,2022-12-31,HUM,496.7144775390625,0.8600624528911381,0.15863735383228586,0.009377269198988406,167.58852867830424,0.7111015397867988,9.0,0.684197218710493,0.0,0.018025196511252287,0.7330186930461896,1.058194269190877,3.0462585034013605,0.44361157393321365,0.01666592265226255,1.058194269190877,4417024.466188344,-8.821697111126035e-08
6029,2022-12-31,HWM,38.88115310668945,0.13399595067182035,0.3956043956043956,0.3118131868131868,1.9213973799126638,0.013620467513344376,10.0,0.11887586414186956,3.6568181818181817,0.09884041965764771,0.0032629212743589416,0.004617766305184246,9.459090909090909,0.41522455398237795,0.43863636363636366,0.004617766305184246,11419414.408355352,-9.340817563168637e-09
6030,2022-12-31,IBM,133.6342010498047,0.540029737320337,0.569291483113069,0.07363558492413118,11.578125,0.22284817445894597,9.0,0.0749463040048659,0.11023510192485261,0.23474310259375517,0.05960490531061304,0.11140119465754766,8.367021276595745,0.8689937359519965,0.09560338092194048,0.11140119465754766,44509563.81879527,-1.591186428960334e-09
6031,2022-12-31,ICE,101.3249282836914,0.6403004860804242,0.03899240855762595,0.030020703933747412,9.042207792207792,0.513035793194874,8.0,0.010485088327689608,27.562118491921005,0.1291427308882015,0.020348997139592373,0.08199060634350785,590.5239833159541,3.0292209872093125,0.08653500897666068,0.08199060634350787,14655820.88390203,-1.1046129222490556e-09
6032,2022-12-31,IDXX,406.010009765625,0.5952317032753605,0.4244558552499628,0.0,28.942370414973155,0.2770282871502713,10.0,0.05264009638788641,0.3188521001920101,0.13335485388397433,0.02606159259908382,0.027717189109929513,2.7035166525597845,0.06352629850041848,0.1376907640095875,0.027717189109929513,2018942.8346192492,-3.1305311383065014e-07
6033,2022-12-31,IEX,226.1349029541016,0.4484427543291744,0.45742518746933913,0.03553157193916883,19.02211302211302,0.1793896728369842,10.0,0.17400800873680378,0.6082407646602945,0.13916213583079293,0.02923750200666744,0.033476883392586525,1.9878934624697338,0.1449980707979882,0.08783260139498837,0.033476883392586525,1439406.2824793856,-1.6434342034033794e-07
6034,2022-12-31,IFF,101.3175811767578,-0.1837762006931837,-0.7938931297709924,-0.20296362819937136,-11.889880952380953,-0.37712493810859876,0.0,0.027060339514818756,-0.7887359198998748,0.15002475656048853,-0.10462025971764077,-0.17690696061473674,-2.1164232846569315,0.6909436192587387,-0.12665832290362955,-0.17690696061473674,7994663.814435925,-7.513075612825464e-09
6035,2022-12-31,ILMN,200.8699951171875,0.6483420593368238,0.4364064602960969,0.07234185733512787,64.42307692307692,0.3448952879581152,7.0,0.3603396426676101,0.3391044776119403,0.1463787085514834,0.04228351383270145,0.04981495174571175,74.84948002189381,0.1781175978611692,0.2782089552238806,0.049814951745711746,4664708.631338167,-7.794722356119034e-08
