,date,tic,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev,open,high,low,close,volume
379,2017-12-31,GS,0.5253664561534338,0.6790720369056068,0.0,0.7106374619389058,-0.2281932371652956,0.6,0.1318713579930332,43.67491361437457,0.0,-0.0106681167051115,-0.1174914664399262,38.28362128541811,10.013327814798917,0.4402211472011057,-0.1174914664399262,38410806.51765626,-3.9156794737176124e-10,0.0530977352654546,0.0068693426275512,0.2634473127657756,0.0,7696.874457064971,0.0,257.7699890136719,257.9100036621094,253.9199981689453,222.3592987060547,2258300.0
380,2018-12-31,GS,0.5405307645446238,0.1436269503046525,0.0,1.5280920060331824,0.1214780688394761,0.6,0.1551156056658004,0.0,0.0,0.0071234445667478,0.1178099627653178,16.125438142848935,15.53834204245133,0.3282747275344437,0.1178099627653178,34653502.93356772,-2.3654433782111475e-10,0.0242331485341036,0.1030267759240962,0.3510123425603171,0.0,7341.419577834418,0.0,163.77999877929688,167.1199951171875,163.77999877929688,147.2866973876953,4550000.0
381,2019-12-31,GS,0.5185082155706391,0.1520440645230516,0.0,1.3644106813996315,0.0781684655613664,0.5,0.190847931157867,-28.060570271638262,0.0,0.0043249812532835,0.0586494364185369,15.398092282939723,12.5606221122948,0.3561245149316686,0.0586494364185369,35953369.98565618,-2.1344602323703032e-10,-0.0022860801942649,0.102120567575554,0.4107501148442004,0.0,7292.592054562473,0.0,229.7100067138672,229.97000122070312,228.6699981689453,206.90689086914065,1447200.0
382,2020-12-31,GS,0.4003327227186063,0.1874212074520241,0.0,1.947079883642873,0.1017795057759168,0.4,0.164580318921634,-44.69838533586163,0.0,0.0047318349618312,0.0651157047237991,15.6232258805953,12.76119523378277,0.3625237028098603,0.0651157047237991,17545893.909081485,-2.0618663982810035e-10,-0.0467326806086724,-0.006566187687853,0.3446206080444995,0.0,7292.905425825966,0.0,258.79998779296875,263.92999267578125,258.0,243.0198211669922,2043100.0
383,2021-12-31,GS,0.5030697502654295,0.1454395301890255,0.0,4.9449557522123895,0.2597362630599024,0.3,0.2067652736728451,-33.373313289666775,0.0,0.0114539848115081,0.1410652641339844,-250.3993288590604,11.315824270366784,0.1670424854146533,0.1410652641339844,22092157.79203649,-2.5199127880318447e-10,-0.0051461551017365,0.0605225991661786,0.354592840941217,0.0,93.48520607430682,0.0,385.0,387.0,380.8399963378906,358.7245788574219,1601300.0
384,2022-12-31,GS,0.5069348430382326,0.1588481855764814,0.0,1.372575658202942,0.083363653563476,0.3,0.1938057239489359,-40.61851940339261,0.0,0.0039882677841359,0.0513250203007893,-207.33053691275168,11.869000548294087,0.1279224546912863,0.0513250203007893,21553154.34752924,-2.1851682475984988e-10,0.035534040106542,-0.0061386174041469,0.3667079490037103,0.0,91.2058137422834,0.0,345.5,348.6000061035156,342.8099975585937,333.2226867675781,1589700.0
385,2023-12-31,GS,0.6724252430408235,0.0716568591141654,0.0,1.0887169422817065,0.0303639617037761,0.2,0.1674597245733392,-5.771022030467353,0.0,0.0019959106104069,0.0264028597943158,-202.91694630872485,12.228478097489552,0.0342203637760605,0.0264028597943158,25896881.66663382,-2.9019402668782425e-10,0.0564518309251313,-0.0764574337853754,0.3763198736309533,0.0,87.78137791678397,0.0,383.0,389.1400146484375,382.1900024414063,385.5676574707031,2263100.0
386,2009-12-31,MMM,0.4763222765212127,0.4455238786998365,0.0,27.88584474885845,0.1946114258530467,1.0,0.2712933753943217,0.4321270672998198,0.1405526964494226,0.0871079969652679,0.1193253818133705,0.9200916980514164,0.3698556501184205,0.1478631079089569,0.1193253818133705,27284345.823211502,-1.1192813347528142e-08,0.0,0.0,0.0,0.0,0.0,0.0,83.79000091552734,84.08000183105469,82.54000091552734,53.07072448730469,2049800.0
387,2010-12-31,MMM,0.4812467181756807,0.4270127036084483,0.0,36.5771144278607,0.2084989873227815,1.0,0.3167126388004809,0.4291349292709467,0.1355862275898282,0.1018223412505106,0.1374082330804835,0.7301414581066377,0.3494900175436152,0.1483949945593035,0.1374082330804835,41427514.18323136,-1.5829216853773366e-08,0.0016414805514893,0.0046291871565782,0.0092555875456941,0.0,0.0014960690144365,0.0024832344297972,86.52999877929688,86.9800033569336,86.01000213623047,56.82213973999024,1791500.0
388,2011-12-31,MMM,0.470725126475548,0.442072078526904,0.0,41.86559139784946,0.1998988195615514,1.0,0.2335914688333121,0.4386798510337742,0.1304215851602023,0.1078620335596777,0.1512150800574661,0.648131501219982,0.4019305502320433,0.1770900218312572,0.1512150800574661,75461924.89431162,-1.0099800049475181e-08,-0.0018657166818882,0.0017624645695015,0.0080371588445482,0.0,0.0039860506227802,0.0041362726150455,83.76000213623047,84.44000244140625,83.36000061035156,56.3993034362793,3380100.0
389,2012-12-31,MMM,0.4761713923120595,0.4279702623088792,0.0,47.69590643274854,0.2052232575226263,1.0,0.2861202323819146,0.4704512015693967,0.1356243529372474,0.1022579854790481,0.1388477580682876,0.7236390387444825,0.3578182419478281,0.1819519372241294,0.1388477580682876,59600481.36601821,-1.4982724627320254e-08,-0.0016917752878737,-0.001091909933385,0.0082510260284142,0.0,0.0164472447067813,0.0035824012213506,91.5500030517578,92.91999816894533,91.4000015258789,64.4122314453125,2580600.0
390,2013-12-31,MMM,0.4782805869586343,0.4323738570944802,0.0,57.8,0.2071523436234653,1.0,0.2138828355339059,0.4610428349838921,0.1377668361893038,0.0783802221893775,0.0969123527992586,0.7054050829256652,0.236438862920099,0.1986636439565684,0.0969123527992586,69779962.64605333,-1.9590434823001075e-08,0.0025184868276954,0.0024178413539713,0.0074950198645643,0.0,0.016457273426448,0.0033250359071181,140.0,140.42999267578125,139.47999572753906,99.48414611816406,1846500.0
391,2014-12-31,MMM,0.4831400647371233,0.420775334981137,0.0,62.7112676056338,0.2116526821910059,0.9,0.1396468699839486,0.4161706906232453,0.1331824895509255,0.0717311197527237,0.0888225931333771,0.7804202262756869,0.2382713868063436,0.1676586187535092,0.0888225931333771,65904636.25946376,-1.4043927708745521e-08,0.0023228908083545,0.0021431415561265,0.0086532303424855,0.0,0.0187529769241713,0.0032106421338951,166.0,167.1699981689453,164.1999969482422,119.3846206665039,1623700.0
392,2015-12-31,MMM,0.4918742154984475,0.4183063595460345,0.0,58.13422818791946,0.2157296690229239,0.8,0.0894699976651879,0.4061417686446548,0.1372134504855651,0.0726802891035505,0.0954206540527306,1.164721141374838,0.3128821476863002,0.1686677441699376,0.0954206540527306,69431136.61869596,-8.917115898427887e-09,0.004531209513271,0.0028591084664861,0.0094484711548599,0.0,0.0212724439354477,0.0030308077666439,151.72999572753906,152.1199951171875,150.6300048828125,112.3271255493164,1607100.0
393,2016-12-31,MMM,0.4978909960476934,0.4209859248882663,0.0,43.618090452261306,0.2154173170812713,0.7,0.1186898905287417,0.3899769585253456,0.1458700056461523,0.0624191794176951,0.0797321417553296,1.439969890854347,0.2773660675956681,0.1635944700460829,0.0797321417553296,47174809.89580535,-1.0625560528013126e-08,0.0049169771035233,0.0012548782967551,0.0093901180212484,0.0,0.0251026492742165,0.0043827276761096,178.8300018310547,180.0,177.22000122070312,136.32275390625,2509300.0
394,2017-12-31,MMM,0.4928451843194238,0.4246891424176388,0.0,27.875776397515526,0.1887418264522854,0.6,0.0408116821543713,0.4494206773618538,0.155131566478188,0.0438653441618351,0.0543936835864373,1.655752101367457,0.2400149736830831,0.1529634581105169,0.0543936835864374,26379171.5297259,-1.06165272970358e-08,0.0003236562736587,-0.0089959475235461,0.0089748620861073,0.0,0.0244051797465591,0.0070317979952153,235.77999877929688,237.07000732421875,232.8099975585937,184.6532592773437,2931000.0
395,2018-12-31,MMM,0.4908591484816115,0.472673008767021,0.0,24.231428571428573,0.198199298031436,0.5,0.014745610085547,0.5147977832802736,0.1532122691896841,0.0564572021244214,0.0734838305852125,1.775937774432317,0.3015847016872629,0.1859450536493338,0.0734838305852125,52605614.36609359,-8.419074204653051e-09,-0.0023439491886939,-0.0057393396832784,0.0156614878274166,0.0,0.0338312280432836,0.0079108414449191,190.33999633789065,191.6499938964844,188.5,153.27261352539062,1804400.0
396,2019-12-31,MMM,0.4667662434652725,0.4686,0.0,17.792410714285715,0.1994336569579288,0.4,0.0167086554889525,0.5186300338727888,0.149085138162808,0.0538977676033117,0.0759564432426122,3.2547074646940146,0.4092688179898782,0.2131476602684732,0.0759564432426122,32195837.09699364,-5.625579404014279e-09,-0.008692980284717,0.0035639435018811,0.0187058486258648,0.0,0.0408417812271892,0.0083245661609842,175.22999572753906,176.58999633789062,175.07000732421875,146.69598388671875,1573500.0
397,2020-12-31,MMM,0.4840604026845637,0.4447653893061172,0.0,16.351606805293006,0.2107879691772309,0.3,0.0117397495132653,0.4900578034682081,0.1461906537409893,0.0558307265220176,0.0778900335572694,-2.565282709642174,0.3951105136801761,0.1735260115606936,0.0778900335572694,24915024.428854693,-5.7809823443635615e-09,-0.0022662485990159,0.0041962237152649,0.0186541058474584,0.0,0.0418882942649829,0.0082025040972672,174.1199951171875,174.8699951171875,173.17999267578125,150.75241088867188,1841300.0
398,2021-12-31,MMM,0.4683920237590157,0.4346014492753623,0.0,19.186475409836067,0.2146796775562155,0.2,0.1428258488499452,0.5324148243084481,0.1318059680384669,0.0620383814836126,0.083970750185377,-2.369161431302923,0.3535290279543774,0.1712058101035992,0.083970750185377,35548721.04576032,-8.251578292663867e-09,0.000541926764581,0.0050820068660955,0.0185983893315902,0.0,0.0472162167879769,0.0080090804384089,177.52999877929688,178.35000610351562,176.50999450683594,158.06475830078125,1414600.0
399,2022-12-31,MMM,0.4381372520377458,0.6033873441354938,0.0,12.874458874458874,0.142393876537439,0.1,0.1153542685813476,0.9031607262945528,0.132402348885448,0.0518070065465015,0.0781153103398918,-2.176864244741874,0.5078136249732197,0.2940484196368527,0.0781153103398918,42543540.35558896,-5.736916086093854e-09,-0.0153077168822726,-0.0227980308799306,0.0530419904564279,0.0,0.1398579837230594,0.008337607035157,121.5199966430664,122.63999938964844,120.37000274658205,113.60126495361328,2612800.0
400,2023-12-31,MMM,0.4346256234509348,1.515488594762039,0.0,-7.772823779193206,-0.1705272176493987,0.0,0.1297908645432271,-0.6585632340890467,0.1453443897065573,-0.0528232388077912,-0.0932083078489569,-1.94482381862879,0.7645322390797635,-0.2205681507784758,-0.093208307848957,30904939.963065363,-3.417411500731378e-09,-0.0112554667693602,-0.1284022984018714,0.3220031540947098,0.0,0.3780637248773664,0.0082453641213185,108.62000274658205,110.66000366210938,108.4499969482422,108.20276641845705,2776800.0
401,2019-12-31,DOW,0.1465390794160788,0.2526215443279314,0.3425484588496981,4.531791907514451,0.074410374612931,0.9,0.0508268948343017,1.3210034013605445,0.1758981164582896,0.040218113932684,0.0983878666383192,4.405369127516779,1.446357052023828,0.4168792517006803,0.0983878666383192,46706684.35638022,-1.610510993016443e-09,0.0,0.0,0.0,0.0,0.0,0.0,54.02000045776367,54.77999877929688,53.93000030517578,43.89093399047852,2145700.0
402,2020-12-31,DOW,0.1348139691764828,0.2831023864511162,0.4026173979984603,4.066593886462882,0.0527217061906491,0.9,0.1040889160803507,1.530469798657718,0.1917388822583156,0.0241419458852844,0.0578359494731244,25.49022556390977,1.3956622944954014,0.3361073825503355,0.0578359494731244,46377828.16037995,-1.7524977921649806e-09,-0.0039083700798653,-0.0072295561407606,0.0152404210615924,0.0300344695743811,0.1047331986485868,0.0079203829000129,55.470001220703125,56.09999847412109,55.11000061035156,47.35021209716797,2663500.0
403,2021-12-31,DOW,0.1575644011060981,0.1899318785359658,0.2381942039025516,8.587515299877602,0.0811199243196041,0.9,0.0666592303402119,1.0507411630558725,0.173810216853442,0.0542721607998947,0.119432211312533,21.821052631578947,1.2006164772559529,0.213939566704675,0.119432211312533,60760396.913046025,-2.3902918162624347e-09,0.0036751072300064,0.002236516568891,0.0387869099895168,0.0679322168151072,0.1963719296715963,0.0080050416689255,56.84000015258789,56.99100112915039,56.29499816894531,50.5757064819336,3093900.0
404,2022-12-31,DOW,0.1112087448595831,0.2646965865992414,0.3094184576485461,6.146631439894319,0.0429861867772661,0.9,0.0974301115707659,1.5018267784225232,0.1362869494921092,0.0331408914996344,0.0721085075602701,22.646616541353385,1.1758167718893595,0.3917902428540726,0.0721085075602701,90562457.26514134,-2.682094208777239e-09,-0.0078684081056332,-0.0032451731377943,0.035012641613996,0.059366240678279,0.1910584271822234,0.0203541814169897,50.59999847412109,51.150001525878906,50.310001373291016,47.82334899902344,3962500.0
405,2023-12-31,DOW,0.0513647976334543,0.7098603839441536,0.8429319371727748,0.7661290322580645,-0.0044596835641611,0.9,0.0758892276422764,9.136842105263158,0.148222849715387,-0.0025576467236784,-0.0051761048787977,22.59248120300752,1.0237763217561866,3.5428571428571427,-0.0051761048787977,47527806.52713248,-2.7563962615232167e-09,-0.0353998678242145,-0.0285265359612551,0.18754203403451,0.2145688221693159,3.1190176335656115,0.0200852460948402,54.7400016784668,55.68000030517578,54.584999084472656,54.64169692993164,3533500.0
406,2009-12-31,TRV,-0.1418962722852512,-0.9611650485436892,-0.0,-17.979057591623036,-0.3378849270664505,0.0,0.0621705520725546,0.0384391380314502,0.0,-0.0829348106381403,-0.4531116639464843,-0.4299888205701509,4.463467758110559,-0.0,-0.4531116639464843,19591979.9897697,-2.5631606060525647e-08,0.0,0.0,0.0,0.0,0.0,0.0,50.18999862670898,50.54999923706055,49.84000015258789,35.37161636352539,2320000.0
407,2010-12-31,TRV,-0.1877190187957948,-0.7225286380992787,-0.0,-20.927835051546392,-0.382207709461612,0.0,0.0725358875544081,-0.0,0.0,-0.0981044007574641,-0.5436866495435313,-0.5113890441587479,4.541919071374232,-0.0,-0.5436866495435313,16568100.087628609,-4.76763237250243e-08,-0.0152742488368478,-0.0147742607983871,0.1193182052222053,0.0,0.0192195690157251,0.0,55.5099983215332,55.93000030517578,55.4900016784668,40.6202278137207,1905900.0
408,2011-12-31,TRV,-0.4226990489664387,-0.330606173298624,-0.0,-37.07772020725388,-0.5747072231391968,0.0,0.0475417613423556,-0.0,0.0,-0.1500112229376472,-0.8410378885204643,-0.563163778647289,4.606499780820033,-0.0045416433761878,-0.8410378885204643,15022510.184368676,-1.56919187960241e-08,-0.0936009255603958,-0.078940765357582,0.2599476549776759,0.0,0.0181203834433361,0.0,60.11000061035156,60.31999969482422,58.97999954223633,44.266902923583984,3522500.0
409,2012-12-31,TRV,-0.285042735042735,-0.4920267139157694,-0.0,-28.96031746031746,-0.4668997668997669,0.0,0.0479423635472068,-0.0,0.0,-0.1196360124255184,-0.5744274480154612,-1.086160312218553,3.801459329590088,-0.0086781766694071,-0.5744274480154612,12518847.53731389,-4.9058772399362214e-08,-0.03244123874898,-0.0282306858127183,0.2381482672305251,0.0,0.0166446350174062,0.0,71.01000213623047,71.83999633789062,70.7300033569336,55.4364128112793,2128600.0
410,2013-12-31,TRV,-0.1968615173151082,-0.7286656322730799,-0.0,-24.68975069252077,-0.4026574013974266,0.0,0.0528500556849245,-0.0,0.0,-0.1010998067607948,-0.4168913133441113,-0.4210774093752101,3.1235619206522185,-0.0099854145629978,-0.4168913133441113,43725024.37197909,-4.259574526832217e-08,0.0752791772171101,0.05734994058059,0.2168849009758349,0.0,0.01537565521258,0.0,90.33999633789062,90.73999786376952,90.22000122070312,71.56085205078125,1107700.0
411,2014-12-31,TRV,-0.3444468977699271,-0.4235042735042735,-0.0,-36.10840108401084,-0.5553102230072864,0.0,0.0605557117660591,-0.0,0.0,-0.1425996336437329,-0.5471604296052891,-0.1424654588462985,2.837039518434528,-0.0024767337135995,-0.5471604296052891,46778365.94015718,-3.5224330572434415e-07,-0.0198013875757307,-0.0294701520358398,0.2147944769080476,0.0,0.0143254209391366,0.0,107.1500015258789,107.94000244140624,105.83999633789062,85.59512329101562,1064900.0
412,2015-12-31,TRV,-0.3234010814842439,-0.4720940959409594,-0.0,-34.22520107238606,-0.5385045683386165,0.1,0.0659520016713237,-0.0,0.0,-0.1385566244146078,-0.5225953824923735,-0.1218121501140369,2.771709831271531,-0.0072066426445245,-0.5225953824923735,41646766.04152005,-1.0768058115265909e-07,-0.0421798547230452,-0.0452823889803966,0.2046118248905134,0.0,0.0134508963327805,0.0,114.12000274658205,114.31999969482422,112.83000183105467,93.38059997558594,956100.0
413,2016-12-31,TRV,-0.3878733031674208,-0.3876808212785814,-0.0,-40.96143250688705,-0.5889954751131222,0.2,0.0671479019526381,-0.0,0.0,-0.1540261773443679,-0.5686399647435457,-0.097349108881234,2.6918397544346915,-0.0032281928845248,-0.5686399647435457,30848559.073641848,-8.684542902618221e-08,-0.0144754684658312,-0.0112284173686119,0.2027647307945359,0.0,0.0127125499803627,0.0,123.06999969482422,123.06999969482422,120.26000213623048,102.33865356445312,1955400.0
414,2017-12-31,TRV,-0.4993080063663414,-0.2889612639456725,-0.0,-50.40921409214092,-0.6796761469794478,0.3,0.0656911425418798,-0.0,0.0022489793093903,-0.1773364111235656,-0.6332583753958456,-0.070802192326856,2.5709438991330424,-0.0019353798182893,-0.6332583753958457,18924193.48540529,-1.8338756514151025e-08,-0.0586356416273658,-0.0470571928802771,0.2099029674995471,0.0,0.0120802556288907,0.0007067860090747,136.3000030517578,136.3000030517578,131.4600067138672,114.29813385009766,2388800.0
415,2018-12-31,TRV,-0.4951786539858662,-0.2865621873957986,-0.0,-54.80681818181818,-0.6631662373687339,0.4,0.0581025092514046,-0.0,0.0003962750148603,-0.1837040480555301,-0.7177748218313873,-0.0453667475607944,2.9072346495838666,-0.0038357868546547,-0.7177748218313873,19634704.874236964,-1.2333665936257168e-08,-0.0357684502728151,-0.0247235874185372,0.2125317021394622,0.0,0.011531741409435,0.0006719527347568,118.4800033569336,119.75,118.0500030517578,106.13859558105467,1157300.0
