,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,close_5_sma,close_20_sma,close_60_sma,close_120_sma,close_240_sma,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
347,HON,2015-12-31,38452000000,32158000000,5006000000.0,1856000000.0,672000000.0,310000000.0,18371000000.0,1739000000,4768000000,770400000.0,5455000000.0,5455000000.0,5519000000,31033000000,4420000000.0,8075000000.0,5789000000.0,1073000000.0,943000000.0,18283000000,6131000000.0,26147000000.0,1726000000.0,1884000000.0,11664000000.0,577000000.0,99.2171630859375,99.70338439941406,98.65467834472656,83.2581558227539,2181106.0,83.98164367675781,82.61544837951661,82.0903923034668,81.26825523376465,81.49963353474935,-761000000.0,770400000.0,31033000000,-0.9877985462097612,3610000000.0,-14807200000.0,0.16368459377925726,0.7953606609469336,0.10676835081029552,4.15483870967742,-0.019790908145220016,0.2,0.1757806206296523,3.4316770186335406,0.21000208051596797,-0.00799579022205043,-0.01186428568406751,-17.36827195467422,0.48381652777091594,0.8330745341614907,-0.01186428568406751,43359115.56442872,-5.6228156452775615e-09,0.01985217706306036,0.018461365667330063,0.4140957867990232,0.05145419549899644,4.796765000116608,0.004573922956992242
348,HON,2016-12-31,39522000000,33487000000,5574000000.0,1864000000.0,726000000.0,338000000.0,16331000000.0,1603000000,4812000000,760800000.0,7843000000.0,9363000000.0,5498000000,34777000000,4366000000.0,8818000000.0,5793000000.0,1095000000.0,1004000000.0,19369000000,12409000000.0,28710000000.0,1915000000.0,2079000000.0,13366000000.0,227000000.0,111.78394317626952,112.042724609375,110.7583999633789,95.97135162353516,3155931.0,95.95647583007812,96.07005157470704,92.62932777404784,93.63991088867188,91.78293139139812,-1480000000.0,760800000.0,34777000000,-1.9453207150368033,3994000000.0,-14014000000.0,0.15269976215778552,0.9236122618061309,0.12029826014913007,1.363905325443787,-0.03744749759627549,0.3,0.2692296632832044,9.470715835140998,0.2231162390567279,-0.013730146400028486,-0.020269806375840915,-35.15297450424929,0.47629936238690507,2.3752711496746204,-0.020269806375840915,41616585.9127126,-6.848248296241984e-09,0.008571218516772505,0.00609191068542166,0.3685446458889266,0.045500383176469386,6.684044514438039,0.00903673186388324
349,HON,2017-12-31,40309000000,34575000000,6087000000.0,1835000000.0,717000000.0,316000000.0,18861000000.0,5362000000,1545000000,750900000.0,7059000000.0,10817000000.0,5966000000,42968000000,4613000000.0,8866000000.0,5926000000.0,1031000000.0,1078000000.0,16502000000,13924000000.0,27481000000.0,2119000000.0,2889000000.0,15914000000.0,1351000000.0,147.4286651611328,147.6011962890625,146.3647918701172,129.58367919921875,2987743.0,129.64442749023436,129.6827819824219,125.27381184895832,120.4236655553182,113.32096751530965,-6031000000.0,750900000.0,42968000000,-8.031695298974563,5008000000.0,-20488500000.0,0.14225111017390657,1.0615626089989536,0.125043599581444,-1.1170886075949367,-0.1496191917437793,0.4,0.25174548501210203,-13.067988668555241,0.21995087945620084,-0.042994920293390006,-0.06198076292174753,-39.444759206798864,0.4415833893585886,-2.9206798866855523,-0.06198076292174753,38646842.18682219,-6.324703087059509e-09,-0.0071444945351168965,-0.04327609453285309,0.16380027909758824,0.019627296233483846,8.39315208472093,0.009284585558330519
350,HON,2018-12-31,42259000000,36367000000,6051000000.0,1809000000.0,721000000.0,367000000.0,18924000000.0,659000000,6765000000,729600000.0,9287000000.0,10910000000.0,6434000000,39593000000,4326000000.0,7508000000.0,5296000000.0,828000000.0,1179000000.0,18180000000,12628000000.0,33978000000.0,2272000000.0,4000000000.0,19771000000.0,2872000000.0,131.55999755859375,132.16000366210938,130.47000122070312,118.60128784179688,2199900.0,116.49175872802736,122.02909240722656,128.93072649637858,132.14712505340577,129.386727364858,-1185000000.0,729600000.0,39593000000,-1.6241776315789473,6272000000.0,-18275400000.0,0.13942592110556332,1.0269857433808554,0.1223693143245078,-0.4332425068119891,-0.02804136396980525,0.5,0.2755537595029424,-27.20754716981132,0.17766629593696018,-0.009395478306515456,-0.013694435036366973,-79.42138364779875,0.4575559210083355,-5.2075471698113205,-0.013694435036366972,52883068.254421204,-6.489668507490773e-09,-0.004424613684074069,0.00313537787549008,0.10668296613109436,0.008018972200513884,12.92145701937466,0.016503534871194072
351,HON,2019-12-31,36905000000,30835000000,5519000000.0,1556000000.0,673000000.0,30000000.0,18098000000.0,1329000000,6143000000,711100000.0,9067000000.0,10416000000.0,6897000000,40185000000,4421000000.0,7493000000.0,5325000000.0,839000000.0,980000000.0,18494000000,12486000000.0,37693000000.0,2442000000.0,4400000000.0,23836000000.0,1317000000.0,176.4600067138672,177.0800018310547,175.4600067138672,162.12220764160156,1728900.0,161.77232055664064,160.94567337036133,159.1683372497559,155.70106582641603,151.06632862091064,-808000000.0,711100000.0,40185000000,-1.1362677541836592,6842000000.0,-19519100000.0,0.16447635821704376,0.9092257001647447,0.11087314662273476,18.366666666666667,-0.021894052296436796,0.6,0.25920119447555057,8.023593466424682,0.20303481913019916,-0.005197140738732386,-0.007008711333955989,-231.22222222222223,0.34857062494433344,1.5226860254083485,-0.0070087113339559895,42202731.50440557,-8.305823918193029e-09,0.007408416014379064,0.042575046482447504,0.09425926916436132,0.007022928912715717,14.156206096496723,0.01620097130020767
352,HON,2020-12-31,32678000000,27960000000,4772000000.0,1334000000.0,644000000.0,27000000.0,19197000000.0,1147000000,4779000000,696800000.0,14275000000.0,15220000000.0,6208000000,47037000000,4489000000.0,6827000000.0,5570000000.0,906000000.0,1051000000.0,17549000000,18787000000.0,39905000000.0,2592000000.0,3714000000.0,27229000000.0,2385000000.0,211.0,213.0,209.6699981689453,199.3661651611328,1406400.0,197.2572021484375,197.86926879882813,181.9903343200684,165.4896427154541,151.20796915690104,-1228000000.0,696800000.0,47037000000,-1.762342135476464,6306000000.0,-21945900000.0,0.14437848093518577,1.0114455277660026,0.13649851632047477,-2.0,-0.03757879919211702,0.7,0.32357505793311647,-83.12962962962963,0.20891731440112615,-0.006603736006447881,-0.00883972530670936,-347.9074074074074,0.3385945922245018,-16.77777777777778,-0.00883972530670936,31630241.74590172,-9.084437875007761e-09,0.0016508532765408164,-0.0031791450741039235,0.059702484116971474,0.008260055752674843,33.85914615864248,0.016163242560168385
353,HON,2021-12-31,34343000000,29075000000,4798000000.0,1333000000.0,674000000.0,24000000.0,19508000000.0,1625000000,5542000000,684800000.0,10959000000.0,11523000000.0,6038000000,45901000000,5138000000.0,6830000000.0,5562000000.0,895000000.0,1222000000.0,18569000000,16057000000.0,42827000000.0,2626000000.0,3380000000.0,30462000000.0,1746000000.0,206.8600006103516,209.19000244140625,206.3800048828125,198.7784576416016,1536500.0,197.64972229003905,196.52956161499023,203.7501864115397,209.01405817667643,206.70864957173663,-1179000000.0,684800000.0,45901000000,-1.7216705607476634,6006000000.0,-24010600000.0,0.15339370468508867,0.9107820804859529,0.12794229309035687,19.583333333333332,-0.03433014005765367,0.8,0.2510402823467898,10.931914893617021,0.19887604460879946,-0.006477150488350626,-0.008661253242299742,55.1786941580756,0.3372011747877866,1.9042553191489362,-0.00866125324229974,30214541.712708343,-8.278779274220618e-09,-0.0036942178439850295,-0.004145362587072291,0.06256044932119689,0.00832261901731547,34.12769231741366,0.013946748925780697
354,HON,2022-12-31,35397000000,29892000000,5214000000.0,1478000000.0,657000000.0,21000000.0,19938000000.0,1412000000,4966000000,667600000.0,9627000000.0,10110000000.0,5274000000,45578000000,5538000000.0,7440000000.0,5471000000.0,766000000.0,945000000.0,16697000000,16853000000.0,45093000000.0,2719000000.0,4200000000.0,34443000000.0,1653000000.0,215.1499938964844,215.1499938964844,212.22000122070312,208.5241851806641,2219300.0,208.3159576416016,207.3915588378906,198.8135678609212,189.20809593200684,185.75798842112223,-1142000000.0,667600000.0,45578000000,-1.7106051527860995,6919000000.0,-24707800000.0,0.1555216543774896,0.9471389645776567,0.11934604904632153,13.857142857142858,-0.032262621126084134,0.9,0.22181754355171354,19.030927835051546,0.2101873040088143,-0.0061800300318913415,-0.008203389699396458,57.914089347079035,0.32740288591864425,2.6323024054982818,-0.00820338969939646,33180803.43536852,-8.439609563808356e-09,0.0037143911474346127,0.001772059355344295,0.049584974835646174,0.008562969942992325,37.81513200235076,0.011766221630952273
355,HON,2023-12-31,36634000000,28874000000,5127000000.0,1456000000.0,659000000.0,19000000.0,18539000000.0,1487000000,5658000000,651800000.0,7925000000.0,8095000000.0,5340000000,45669000000,6178000000.0,7530000000.0,5462000000.0,1039000000.0,939000000.0,15856000000,18358000000.0,47979000000.0,2855000000.0,3715000000.0,38008000000.0,1710000000.0,208.8600006103516,210.6100006103516,208.32000732421875,207.85752868652344,3132700.0,207.84558715820316,202.16481170654296,190.7618845621745,190.0262747446696,191.72854022979735,1127000000.0,651800000.0,45669000000,1.729057993249463,6570000000.0,-26429600000.0,0.21182508052628707,0.6606958762886598,0.08492268041237114,138.57894736842104,0.030763771359938855,1.0,0.17725371696336684,2.3463729586023545,0.20554675984058524,0.006221345061587895,0.008318476622788633,6.972274971515382,0.3370865207507845,0.3946069122673756,0.008318476622788633,31608188.750807416,-7.864573383120572e-09,0.019477125280399465,0.02169797047253084,0.11947621713578643,0.01769775786839151,37.67170887939402,0.004084827212945166
356,AXP,2009-12-31,24523000000,20635000000,5080000000.0,0.0,0.0,2207000000.0,2344000000.0,704000000,2130000000,1192000000.0,4064000000.0,15542000000.0,6337000000,110739000000,0.0,0.0,2782000000.0,772000000.0,0.0,12637000000,77300000000.0,3737000000.0,924000000.0,0.0,0.0,0.0,40.900001525878906,41.08000183105469,40.4900016784668,32.7669677734375,4030500.0,33.14380416870117,32.77505226135254,31.289406871795656,28.4336723168691,21.98027081489563,-4103000000.0,1192000000.0,110739000000,-3.4421140939597317,924000000.0,-94640600000.0,0.15854503935081352,1.3065843621399178,0.0,-0.5400996828273674,-0.16731231904742486,0.1,0.14034802553752518,-0.0,0.0,-0.027390360428579105,-0.10504829490967049,-52.47793618465716,2.8352286448944675,-0.6476510067114094,-0.10504829490967049,28199130.48985385,-3.4622527512967477e-10,0.0,0.0,0.0,0.0,0.0,0.0
357,AXP,2010-12-31,27819000000,21175000000,5816000000.0,0.0,0.0,2423000000.0,3414000000.0,1907000000,4057000000,1197000000.0,654000000.0,654000000.0,8935000000,130459000000,0.0,0.0,2905000000.0,887000000.0,0.0,18794000000,66416000000.0,4972000000.0,867000000.0,590000000.0,0.0,0.0,42.5099983215332,42.970001220703125,42.400001525878906,35.334983825683594,3464000.0,35.25758056640625,36.432809066772464,34.89040307998657,34.65288732846578,34.06916706562042,-3502000000.0,1197000000.0,130459000000,-2.9256474519632416,1457000000.0,-129224000000.0,0.2388295769078687,0.8753762793497892,0.0,0.3417251341312423,-0.125885186383407,0.1,0.005013069240144413,0.0,0.0,-0.020271485594203942,-0.08279747534047843,-45.088934147997286,3.084430564090084,1.071256038647343,-0.08279747534047843,41233922.93563085,-2.7343979311647677e-10,0.0267615125190184,0.013809044221339281,0.21560404139506428,0.0,0.0,0.0
358,AXP,2011-12-31,28866000000,22147000000,6532000000.0,0.0,0.0,2320000000.0,3587000000.0,2057000000,4935000000,1164000000.0,24893000000.0,24893000000.0,10475000000,134543000000,0.0,0.0,3367000000.0,1189000000.0,61166000000.0,18794000000,59570000000.0,7221000000.0,861000000.0,2300000000.0,0.0,0.0,48.29999923706055,48.959999084472656,48.13999938964844,40.47466659545898,6955400.0,39.76537017822265,39.87703266143799,40.10760606129964,39.99447320302328,39.60990692774455,-4190000000.0,1164000000.0,134543000000,-3.5996563573883162,3161000000.0,-47810600000.0,0.2327651908820065,0.9721684774520017,0.0,0.08060344827586206,-0.14515346774752302,0.1,0.18501891588562763,0.0,0.0,-0.02306563646641128,-0.08893603481324727,-37.82222222222222,2.855780651999696,6.358288770053476,-0.08893603481324727,78098234.42386666,-8.465626157266166e-10,0.024740050510397665,0.007386283766633944,0.1847349826128103,0.0,0.0,0.0
359,AXP,2012-12-31,29719000000,24290000000,6902000000.0,0.0,0.0,2226000000.0,3469000000.0,1969000000,4482000000,1105000000.0,22250000000.0,22250000000.0,7082000000,134254000000,0.0,0.0,3635000000.0,1053000000.0,64309000000.0,18886000000,58973000000.0,7525000000.0,902000000.0,3952000000.0,0.0,0.0,56.470001220703125,57.4900016784668,56.2400016784668,48.75934600830078,5604600.0,48.43699264526367,48.31993026733399,48.019779713948566,48.26878487269084,47.52777895927429,-5668000000.0,1105000000.0,134254000000,-5.129411764705883,4854000000.0,-46968000000.0,0.18267774824186547,1.2713206852090624,0.0,-0.6617250673854448,-0.19071974157946095,0.1,0.16573062999985103,-0.0,0.0,-0.030127610094749832,-0.10519853494000211,-37.443174603174604,2.4917650158495137,-0.714867617107943,-0.10519853494000213,99550145.71306302,-1.0381397123211714e-09,-0.01871727622200108,-0.021611518398684647,0.18618718186553185,0.0,0.0,0.0
360,AXP,2013-12-31,30864000000,24205000000,6472000000.0,0.0,0.0,1958000000.0,5165000000.0,2529000000,5359000000,1064000000.0,19486000000.0,19486000000.0,8547000000,133879000000,0.0,0.0,3875000000.0,1006000000.0,66585000000.0,19496000000,55330000000.0,8507000000.0,939000000.0,3943000000.0,0.0,0.0,89.87000274658203,90.79000091552734,89.5199966430664,77.93488311767578,3083500.0,76.8268051147461,74.11286811828613,70.99077905019125,67.64686053593954,62.87658314704895,-4300000000.0,1064000000.0,133879000000,-4.041353383458647,4882000000.0,-47033000000.0,0.21575298081907723,0.9719177053611653,0.0,0.09550561797752809,-0.1393208916537066,0.1,0.1455493393287969,0.0,0.0,-0.01983379138565287,-0.05185551349780699,-35.13015873015873,1.614503323621605,5.379679144385027,-0.051855513497806996,62642039.15759454,-1.657025559026126e-09,-0.005670736687643091,0.0019441920312721443,0.1749988448396934,0.0,0.0,0.0
361,AXP,2014-12-31,32248000000,25301000000,8522000000.0,0.0,0.0,1707000000.0,5738000000.0,3106000000,5885000000,1023000000.0,22288000000.0,22288000000.0,20468000000,138430000000,0.0,0.0,3938000000.0,1195000000.0,70104000000.0,20673000000,57955000000.0,9513000000.0,1041000000.0,4389000000.0,0.0,62082000000.0,94.6500015258789,94.75,93.0,80.78939056396484,2306200.0,81.61431274414062,80.39474487304688,78.02666549682617,77.60222511291504,77.69363644917806,-6388000000.0,1023000000.0,138430000000,-6.244379276637341,5430000000.0,-45250400000.0,0.21542421235425452,1.2267165683028645,0.0,-0.9226713532513181,-0.19808980401885387,0.1,0.16100556237809724,-0.0,0.0,-0.028894838484394846,-0.07729207056826808,-36.7968253968254,1.6749438523427285,-0.7587301587301587,-0.07729207056826806,67211795.53521706,-1.7853851140313643e-09,0.010915488037463015,-0.0024566874797976404,0.15617194584357336,0.0,0.0,0.0
362,AXP,2015-12-31,34441000000,24880000000,7362000000.0,0.0,0.0,1623000000.0,6909000000.0,2775000000,5163000000,969000000.0,22762000000.0,22762000000.0,18824000000,140511000000,14992000000.0,0.0,4108000000.0,1341000000.0,58799000000.0,20673000000,48061000000.0,9665000000.0,1172000000.0,4500000000.0,0.0,53282000000.0,70.01000213623047,70.31999969482422,69.52999877929688,61.23072814941406,3531300.0,61.65859146118164,61.42440452575684,63.8935889561971,65.6161343574524,67.78114552497864,-2199000000.0,969000000.0,140511000000,-2.2693498452012384,5672000000.0,-50632400000.0,0.277605179872826,0.7700031377470976,0.0,1.354898336414048,-0.06384832031590255,0.2,0.1619944345994264,6.817644383810823,0.0,-0.01100360616373739,-0.03706227108166367,-828.6379310344828,2.3681931659643674,0.6098226466575716,-0.03706227108166367,92633227.9792475,-1.209319095073788e-09,0.020617399684582927,0.025157523779268012,0.18464969290281757,0.0,2.727057753524329,0.0
363,AXP,2016-12-31,37143000000,24023000000,7568000000.0,0.0,0.0,1705000000.0,7636000000.0,2667000000,5375000000,904000000.0,25208000000.0,25208000000.0,13459000000,138392000000,0.0,0.0,4433000000.0,1375000000.0,3981000000.0,20523000000,46990000000.0,10371000000.0,1207000000.0,4400000000.0,0.0,7836000000.0,74.88999938964844,75.75,74.73999786376953,67.62548828125,5853900.0,66.89851226806641,66.72440299987792,62.56740156809489,60.13777001698812,56.905512762069705,1180000000.0,904000000.0,138392000000,1.3053097345132743,5607000000.0,-108316400000.0,0.35322941065611285,0.5768292682926829,0.0,3.2563049853372434,0.03176910858035161,0.3,0.1821492571824961,0.0,0.0,0.005914032775386394,0.019302037851239996,-810.1724137931035,2.2637691714481405,0.2476585014409222,0.019302037851239996,82912525.18105085,-6.243328644715851e-10,0.04593506610061945,0.0766196375330685,0.26497644526496983,0.0,2.727057753524329,0.0
364,AXP,2017-12-31,38990000000,26057000000,12991000000.0,0.0,0.0,2112000000.0,6257000000.0,4677000000,2748000000,859000000.0,32927000000.0,32997000000.0,13540000000,162935000000,0.0,0.0,4329000000.0,1062000000.0,4182000000.0,18261000000,55804000000.0,8307000000.0,1251000000.0,4300000000.0,-217000000.0,6115000000.0,99.7300033569336,99.7300033569336,98.22000122070312,90.2269287109375,2746700.0,90.40020751953124,90.0395450592041,87.16314938863118,82.85357888539632,77.22147076924642,-6847000000.0,859000000.0,162935000000,-7.970896391152503,5551000000.0,-124890200000.0,0.33170043600923316,1.00448465166628,0.0,-0.027462121212121212,-0.17560913054629393,0.3,0.20251634087212692,-0.0,0.0,-0.02847696699048192,-0.08834276534768332,-11.388571428571428,2.102253318522679,-18.310344827586206,-0.08834276534768333,61522652.708083324,-7.224500297936708e-10,0.018031752045469047,-0.03725360341013046,0.22075887013144158,0.0,2.727057753524329,0.0
